id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
7732,2025-12-18,CHQ,623,0.034,21.182,159519,5423.646,6598.244,8575.854,223.992,"11,652.0000",239.666,6460.8400,4706.11,267.9418,1745.696,38.06,791.044,34.74
7733,2025-12-18,NTQ,623,0.0136,8.4728,159519,2169.4584,2639.2976,3430.3416,89.5968,"11,652.0000",95.8664,6460.8400,1882.444,92.9594,698.2784,13.21,316.4176,12.05
7734,2025-12-18,YLQ,623,0.0192,11.9616,159519,3062.7648,3726.0672,4842.8352,126.4896,"11,652.0000",135.3408,6460.8400,2657.568,314.4215,985.8048,44.67,446.7072,40.77
7735,2025-12-18,CYQ,623,0.0142,8.8466,159519,2265.1698,2755.7372,3581.6802,93.5496,"11,652.0000",100.0958,6460.8400,1965.493,401.9127,729.0848,57.09,330.3772,52.12
7736,2025-12-18,PTQ,623,0.0238,14.8274,159519,3796.5522,4618.7708,6003.0978,156.7944,"11,652.0000",167.7662,6460.8400,3294.277,235.1326,1221.9872,33.40,553.7308,30.49
7737,2025-12-18,TTQ,623,0.0065,4.0495,159519,1036.8735,1261.429,1639.5015,42.822,"11,652.0000",45.8185,6460.8400,899.6975,125.7686,333.736,17.87,151.229,16.31
7738,2025-12-18,HLQ,623,0.0098,6.1054,159519,1563.2862,1901.8468,2471.8638,64.5624,"11,652.0000",69.0802,6460.8400,1356.467,13.6705,503.1712,1.94,228.0068,1.77
7739,2025-12-18,PHQ,623,0.0034,2.1182,159519,542.3646,659.8244,857.5854,22.3992,"11,652.0000",23.9666,6460.8400,470.611,4190.1832,174.5696,649.26,79.1044,570.26
7740,2025-12-18,KLC,623,0.0115,7.1645,159519,1834.4685,2231.759,2900.6565,75.762,"11,652.0000",81.0635,6460.8400,1591.7725,3058.1579,590.456,473.86,267.559,416.20
7741,2025-12-18,HCC,623,0.0147,9.1581,159519,2344.9293,2852.7702,3707.7957,96.8436,"11,652.0000",103.6203,6460.8400,2034.7005,2399.2178,754.7568,371.76,342.0102,326.52
7742,2025-12-18,CYC,623,0.0086,5.3578,159519,1371.8634,1668.9676,2169.1866,56.6568,"11,652.0000",60.6214,6460.8400,1190.369,2162.6752,441.5584,335.10,200.0876,294.33
7743,2025-12-18,KMQ,623,0.0046,2.8658,159519,733.7874,892.7036,1160.2626,30.3048,"11,652.0000",32.4254,6460.8400,636.709,1281.6747,236.1824,198.59,107.0236,174.43
7744,2025-12-18,MZQ,623,0.0005,0.3115,159519,79.7595,97.033,126.1155,3.294,"11,652.0000",3.5245,6460.8400,69.2075,1672.6941,25.672,259.18,11.633,227.64
7745,2025-12-19,NTPC,572,0.1736,99.2992,147451,25597.4936,33346.4768,43787.3016,1131.5248,"11,652.0000",1210.6864,6364.4000,23258.5808,292.0577,7906.9592,45.25,3981.516,39.75
7746,2025-12-19,TPC,572,0.1267,72.4724,147451,18682.0417,24337.5496,31957.6677,825.8306,"11,652.0000",883.6058,6364.4000,16975.0126,393.4331,5770.8049,60.96,2905.8645,53.54
7747,2025-12-19,TYC,572,0.0994,56.8568,147451,14656.6294,19093.5472,25071.7614,647.8892,"11,652.0000",693.2156,6364.4000,13317.4132,354.8139,4527.3718,54.98,2279.739,48.29
7748,2025-12-19,TCC,572,0.0896,51.2512,147451,13211.6096,17211.0848,22599.8976,584.0128,"11,652.0000",624.8704,6364.4000,12004.4288,820.658,4081.0112,127.16,2054.976,111.69
7749,2025-12-19,TNC,572,0.0531,30.3732,147451,7829.6481,10199.8728,13393.4661,346.1058,"11,652.0000",370.3194,6364.4000,7114.2318,328.2632,2418.5457,50.86,1217.8485,44.67
7750,2025-12-19,KSC,572,0.0693,39.6396,147451,10218.3543,13311.6984,17479.6083,451.6974,"11,652.0000",483.2982,6364.4000,9284.6754,463.4304,3156.4071,71.81,1589.3955,63.07
7751,2025-12-19,ILQ,572,0.0121,6.9212,147451,1784.1571,2324.2648,3051.9951,78.8678,"11,652.0000",84.3854,6364.4000,1621.1338,342.7454,551.1187,53.11,277.5135,46.65
7752,2025-12-19,HSQ,572,0.0163,9.3236,147451,2403.4513,3131.0344,4111.3653,106.2434,"11,652.0000",113.6762,6364.4000,2183.8414,574.4606,742.4161,89.01,373.8405,78.18
7753,2025-12-19,MLQ,572,0.0147,8.4084,147451,2167.5297,2823.6936,3707.7957,95.8146,"11,652.0000",102.5178,6364.4000,1969.4766,156.8905,669.5409,24.31,337.1445,21.35
7754,2025-12-19,CHQ,572,0.034,19.448,147451,5013.334,6530.992,8575.854,221.612,"11,652.0000",237.116,6364.4000,4555.252,236.5426,1548.598,36.65,779.79,32.19
7755,2025-12-19,NTQ,572,0.0136,7.7792,147451,2005.3336,2612.3968,3430.3416,88.6448,"11,652.0000",94.8464,6364.4000,1822.1008,82.0658,619.4392,12.72,311.916,11.17
7756,2025-12-19,YLQ,572,0.0192,10.9824,147451,2831.0592,3688.0896,4842.8352,125.1456,"11,652.0000",133.9008,6364.4000,2572.3776,277.5755,874.5024,43.01,440.352,37.78
7757,2025-12-19,CYQ,572,0.0142,8.1224,147451,2093.8042,2727.6496,3581.6802,92.5556,"11,652.0000",99.0308,6364.4000,1902.4876,354.8139,646.7674,54.98,325.677,48.29
7758,2025-12-19,PTQ,572,0.0238,13.6136,147451,3509.3338,4571.6944,6003.0978,155.1284,"11,652.0000",165.9812,6364.4000,3188.6764,207.5782,1084.0186,32.16,545.853,28.25
7759,2025-12-19,TTQ,572,0.0065,3.718,147451,958.4315,1248.572,1639.5015,42.367,"11,652.0000",45.331,6364.4000,870.857,111.0302,296.0555,17.20,149.0775,15.11
7760,2025-12-19,HLQ,572,0.0098,5.6056,147451,1445.0198,1882.4624,2471.8638,63.8764,"11,652.0000",68.3452,6364.4000,1312.9844,12.0685,446.3606,1.87,224.763,1.64
7761,2025-12-19,PHQ,572,0.0034,1.9448,147451,501.3334,653.0992,857.5854,22.1612,"11,652.0000",23.7116,6364.4000,455.5252,4473.4984,154.8598,623.22,77.979,599.48
7762,2025-12-19,KLC,572,0.0115,6.578,147451,1695.6865,2209.012,2900.6565,74.957,"11,652.0000",80.201,6364.4000,1540.747,3264.9323,523.7905,454.85,263.7525,437.52
7763,2025-12-19,HCC,572,0.0147,8.4084,147451,2167.5297,2823.6936,3707.7957,95.8146,"11,652.0000",102.5178,6364.4000,1969.4766,2561.4386,669.5409,356.85,337.1445,343.25
7764,2025-12-19,CYC,572,0.0086,4.9192,147451,1268.0786,1651.9568,2169.1866,56.0548,"11,652.0000",59.9764,6364.4000,1152.2108,2308.9024,391.7042,321.66,197.241,309.41
7765,2025-12-19,KMQ,572,0.0046,2.6312,147451,678.2746,883.6048,1160.2626,29.9828,"11,652.0000",32.0804,6364.4000,616.2988,1368.3339,209.5162,190.63,105.501,183.37
7766,2025-12-19,MZQ,572,0.0005,0.286,147451,73.7255,96.044,126.1155,3.259,"11,652.0000",3.487,6364.4000,66.989,1785.7917,22.7735,248.79,11.4675,239.31
7767,2025-12-20,NTPC,561,0.1736,97.3896,127687,22166.4632,24761.0888,43787.3016,1095.416,"11,652.0000",1172.1472,6059.6600,26842.7264,311.8049,9315.2024,43.44,4257.54,41.78
7768,2025-12-20,TPC,561,0.1267,71.0787,127687,16177.9429,18071.6011,31957.6677,799.477,"11,652.0000",855.4784,6059.6600,19590.8608,420.0347,6798.5953,58.52,3107.3175,56.29
7769,2025-12-20,TYC,561,0.0994,55.7634,127687,12692.0878,14177.7202,25071.7614,627.214,"11,652.0000",671.1488,6059.6600,15369.6256,378.8043,5333.7046,52.77,2437.785,50.76
7770,2025-12-20,TCC,561,0.0896,50.2656,127687,11440.7552,12779.9168,22599.8976,565.376,"11,652.0000",604.9792,6059.6600,13854.3104,876.146,4807.8464,122.06,2197.44,117.41
7771,2025-12-20,TNC,561,0.0531,29.7891,127687,6780.1797,7573.8123,13393.4661,335.061,"11,652.0000",358.5312,6059.6600,8210.5344,350.4584,2849.2929,48.82,1302.2775,46.96
7772,2025-12-20,KSC,561,0.0693,38.8773,127687,8848.7091,9884.4669,17479.6083,437.283,"11,652.0000",467.9136,6059.6600,10715.4432,494.7648,3718.5687,68.93,1699.5825,66.30
7773,2025-12-20,ILQ,561,0.0121,6.7881,127687,1545.0127,1725.8593,3051.9951,76.351,"11,652.0000",81.6992,6059.6600,1870.9504,365.9198,649.2739,50.98,296.7525,49.04
7774,2025-12-20,HSQ,561,0.0163,9.1443,127687,2081.2981,2324.9179,4111.3653,102.853,"11,652.0000",110.0576,6059.6600,2520.3712,613.3022,874.6417,85.44,399.7575,82.19
7775,2025-12-20,MLQ,561,0.0147,8.2467,127687,1876.9989,2096.7051,3707.7957,92.757,"11,652.0000",99.2544,6059.6600,2272.9728,167.4985,788.7873,23.34,360.5175,22.45
7776,2025-12-20,CHQ,561,0.034,19.074,127687,4341.358,4849.522,8575.854,214.54,"11,652.0000",229.568,6059.6600,5257.216,252.5362,1824.406,35.18,833.85,33.84
7777,2025-12-20,NTQ,561,0.0136,7.6296,127687,1736.5432,1939.8088,3430.3416,85.816,"11,652.0000",91.8272,6059.6600,2102.8864,87.6146,729.7624,12.21,333.54,11.74
7778,2025-12-20,YLQ,561,0.0192,10.7712,127687,2451.5904,2738.5536,4842.8352,121.152,"11,652.0000",129.6384,6059.6600,2968.7808,296.3435,1030.2528,41.29,470.88,39.71
7779,2025-12-20,CYQ,561,0.0142,7.9662,127687,1813.1554,2025.3886,3581.6802,89.602,"11,652.0000",95.8784,6059.6600,2195.6608,378.8043,761.9578,52.77,348.255,50.76
7780,2025-12-20,PTQ,561,0.0238,13.3518,127687,3038.9506,3394.6654,6003.0978,150.178,"11,652.0000",160.6976,6059.6600,3680.0512,221.6134,1277.0842,30.87,583.695,29.70
7781,2025-12-20,TTQ,561,0.0065,3.6465,127687,829.9655,927.1145,1639.5015,41.015,"11,652.0000",43.888,6059.6600,1005.056,118.5374,348.7835,16.51,159.4125,15.88
7782,2025-12-20,HLQ,561,0.0098,5.4978,127687,1251.3326,1397.8034,2471.8638,61.838,"11,652.0000",66.1696,6059.6600,1515.3152,12.8845,525.8582,1.80,240.345,1.73
7783,2025-12-20,PHQ,561,0.0034,1.9074,127687,434.1358,484.9522,857.5854,21.454,"11,652.0000",22.9568,6059.6600,525.7216,4457.18,182.4406,601.70,83.385,612.11
7784,2025-12-20,KLC,561,0.0115,6.4515,127687,1468.4005,1640.2795,2900.6565,72.565,"11,652.0000",77.648,6059.6600,1778.176,3253.0225,617.0785,439.14,282.0375,446.74
7785,2025-12-20,HCC,561,0.0147,8.2467,127687,1876.9989,2096.7051,3707.7957,92.757,"11,652.0000",99.2544,6059.6600,2272.9728,2552.095,788.7873,344.52,360.5175,350.48
7786,2025-12-20,CYC,561,0.0086,4.8246,127687,1098.1082,1226.6438,2169.1866,54.266,"11,652.0000",58.0672,6059.6600,1329.7664,2300.48,461.4674,310.55,210.915,315.93
7787,2025-12-20,KMQ,561,0.0046,2.5806,127687,587.3602,656.1118,1160.2626,29.026,"11,652.0000",31.0592,6059.6600,711.2704,1363.3425,246.8314,184.04,112.815,187.23
7788,2025-12-20,MZQ,561,0.0005,0.2805,127687,63.8435,71.3165,126.1155,3.155,"11,652.0000",3.376,6059.6600,77.312,1779.2775,26.8295,240.19,12.2625,244.35
7789,2025-12-21,NTPC,513,0.1736,89.0568,128025,22225.14,30117.6904,43787.3016,1058.7864,"11,652.0000",1132.9136,5828.1800,28588.6216,310.6675,10298.2992,41.94,4605.9552,42.66
7790,2025-12-21,TPC,513,0.1267,64.9971,128025,16220.7675,21981.0563,31957.6677,772.7433,"11,652.0000",826.8442,5828.1800,20865.0827,418.5025,7516.0974,56.50,3361.6044,57.47
7791,2025-12-21,TYC,513,0.0994,50.9922,128025,12725.685,17244.8066,25071.7614,606.2406,"11,652.0000",648.6844,5828.1800,16369.2914,377.4225,5896.6068,50.95,2637.2808,51.83
7792,2025-12-21,TCC,513,0.0896,45.9648,128025,11471.04,15544.6144,22599.8976,546.4704,"11,652.0000",584.7296,5828.1800,14755.4176,872.95,5315.2512,117.84,2377.2672,119.88
7793,2025-12-21,TNC,513,0.0531,27.2403,128025,6798.1275,9212.2659,13393.4661,323.8569,"11,652.0000",346.5306,5828.1800,8744.5611,349.18,3149.9982,47.14,1408.8492,47.95
7794,2025-12-21,KSC,513,0.0693,35.5509,128025,8872.1325,12022.7877,17479.6083,422.6607,"11,652.0000",452.2518,5828.1800,11412.3933,492.96,4111.0146,66.55,1838.6676,67.70
7795,2025-12-21,ILQ,513,0.0121,6.2073,128025,1549.1025,2099.2169,3051.9951,73.7979,"11,652.0000",78.9646,5828.1800,1992.6401,364.585,717.7962,49.22,321.0372,50.07
7796,2025-12-21,HSQ,513,0.0163,8.3619,128025,2086.8075,2827.8707,4111.3653,99.4137,"11,652.0000",106.3738,5828.1800,2684.3003,611.065,966.9486,82.49,432.4716,83.92
7797,2025-12-21,MLQ,513,0.0147,7.5411,128025,1881.9675,2550.2883,3707.7957,89.6553,"11,652.0000",95.9322,5828.1800,2420.8107,166.8875,872.0334,22.53,390.0204,22.92
7798,2025-12-21,CHQ,513,0.034,17.442,128025,4352.85,5898.626,8575.854,207.366,"11,652.0000",221.884,5828.1800,5599.154,251.615,2016.948,33.97,902.088,34.55
7799,2025-12-21,NTQ,513,0.0136,6.9768,128025,1741.14,2359.4504,3430.3416,82.9464,"11,652.0000",88.7536,5828.1800,2239.6616,87.295,806.7792,11.78,360.8352,11.99
7800,2025-12-21,YLQ,513,0.0192,9.8496,128025,2458.08,3330.9888,4842.8352,117.1008,"11,652.0000",125.2992,5828.1800,3161.8752,295.2625,1138.9824,39.86,509.4144,40.55
7801,2025-12-21,CYQ,513,0.0142,7.2846,128025,1817.955,2463.5438,3581.6802,86.6058,"11,652.0000",92.6692,5828.1800,2338.4702,377.4225,842.3724,50.95,376.7544,51.83
7802,2025-12-21,PTQ,513,0.0238,12.2094,128025,3046.995,4129.0382,6003.0978,145.1562,"11,652.0000",155.3188,5828.1800,3919.4078,220.805,1411.8636,29.81,631.4616,30.32
7803,2025-12-21,TTQ,513,0.0065,3.3345,128025,832.1625,1127.6785,1639.5015,39.6435,"11,652.0000",42.419,5828.1800,1070.4265,118.105,385.593,15.94,172.458,16.22
7804,2025-12-21,HLQ,513,0.0098,5.0274,128025,1254.645,1700.1922,2471.8638,59.7702,"11,652.0000",63.9548,5828.1800,1613.8738,12.8375,581.3556,1.73,260.0136,1.76
7805,2025-12-21,PHQ,513,0.0034,1.7442,128025,435.285,589.8626,857.5854,20.7366,"11,652.0000",22.1884,5828.1800,559.9154,4729.9056,201.6948,703.43,90.2088,646.60
7806,2025-12-21,KLC,513,0.0115,5.8995,128025,1472.2875,1995.1235,2900.6565,70.1385,"11,652.0000",75.049,5828.1800,1893.8315,3452.0682,682.203,513.39,305.118,471.92
7807,2025-12-21,HCC,513,0.0147,7.5411,128025,1881.9675,2550.2883,3707.7957,89.6553,"11,652.0000",95.9322,5828.1800,2420.8107,2708.2524,872.0334,402.77,390.0204,370.23
7808,2025-12-21,CYC,513,0.0086,4.4118,128025,1101.015,1492.0054,2169.1866,52.4514,"11,652.0000",56.1236,5828.1800,1416.2566,2441.2416,510.1692,363.06,228.1752,333.73
7809,2025-12-21,KMQ,513,0.0046,2.3598,128025,588.915,798.0494,1160.2626,28.0554,"11,652.0000",30.0196,5828.1800,757.5326,1446.7626,272.8812,215.16,122.0472,197.78
7810,2025-12-21,MZQ,513,0.0005,0.2565,128025,64.0125,86.7445,126.1155,3.0495,"11,652.0000",3.263,5828.1800,82.3405,1888.1478,29.661,280.80,13.266,258.12
7811,2025-12-22,NTPC,578,0.1736,100.3408,152731,26514.1016,39424.7336,43787.3016,1187.5976,"11,652.0000",1270.752,5989.2300,26773.6336,329.6766,10202.8192,49.03,4568.6312,45.07
7812,2025-12-22,TPC,578,0.1267,73.2326,152731,19351.0177,28773.6967,31957.6677,866.7547,"11,652.0000",927.444,5989.2300,19540.4342,444.1098,7446.4124,66.05,3334.3639,60.71
7813,2025-12-22,TYC,578,0.0994,57.4532,152731,15181.4614,22573.8394,25071.7614,679.9954,"11,652.0000",727.608,5989.2300,15330.0644,400.5162,5841.9368,59.56,2615.9098,54.75
7814,2025-12-22,TCC,578,0.0896,51.7888,152731,13684.6976,20348.2496,22599.8976,612.9536,"11,652.0000",655.872,5989.2300,13818.6496,926.364,5265.9712,137.77,2358.0032,126.64
7815,2025-12-22,TNC,578,0.0531,30.6918,152731,8110.0161,12059.0631,13393.4661,363.2571,"11,652.0000",388.692,5989.2300,8189.4006,370.5456,3120.7932,55.11,1397.4327,50.66
7816,2025-12-22,KSC,578,0.0693,40.0554,152731,10584.2583,15738.0993,17479.6083,474.0813,"11,652.0000",507.276,5989.2300,10687.8618,523.1232,4072.8996,77.80,1823.7681,71.51
7817,2025-12-22,ILQ,578,0.0121,6.9938,152731,1848.0451,2747.9221,3051.9951,82.7761,"11,652.0000",88.572,5989.2300,1866.1346,386.8932,711.1412,57.54,318.4357,52.89
7818,2025-12-22,HSQ,578,0.0163,9.4214,152731,2489.5153,3701.7463,4111.3653,111.5083,"11,652.0000",119.316,5989.2300,2513.8838,648.4548,957.9836,96.44,428.9671,88.65
7819,2025-12-22,MLQ,578,0.0147,8.4966,152731,2245.1457,3338.3847,3707.7957,100.5627,"11,652.0000",107.604,5989.2300,2267.1222,177.099,863.9484,26.34,386.8599,24.21
7820,2025-12-22,CHQ,578,0.034,19.652,152731,5192.854,7721.434,8575.854,232.594,"11,652.0000",248.88,5989.2300,5243.684,267.0108,1998.248,39.71,894.778,36.50
7821,2025-12-22,NTQ,578,0.0136,7.8608,152731,2077.1416,3088.5736,3430.3416,93.0376,"11,652.0000",99.552,5989.2300,2097.4736,92.6364,799.2992,13.78,357.9112,12.66
7822,2025-12-22,YLQ,578,0.0192,11.0976,152731,2932.4352,4360.3392,4842.8352,131.3472,"11,652.0000",140.544,5989.2300,2961.1392,313.329,1128.4224,46.60,505.2864,42.83
7823,2025-12-22,CYQ,578,0.0142,8.2076,152731,2168.7802,3224.8342,3581.6802,97.1422,"11,652.0000",103.944,5989.2300,2190.0092,400.5162,834.5624,59.56,373.7014,54.75
7824,2025-12-22,PTQ,578,0.0238,13.7564,152731,3634.9978,5405.0038,6003.0978,162.8158,"11,652.0000",174.216,5989.2300,3670.5788,234.3156,1398.7736,34.85,626.3446,32.03
7825,2025-12-22,TTQ,578,0.0065,3.757,152731,992.7515,1476.1565,1639.5015,44.4665,"11,652.0000",47.58,5989.2300,1002.469,125.3316,382.018,18.64,171.0605,17.13
7826,2025-12-22,HLQ,578,0.0098,5.6644,152731,1496.7638,2225.5898,2471.8638,67.0418,"11,652.0000",71.736,5989.2300,1511.4148,13.623,575.9656,2.03,257.9066,1.86
7827,2025-12-22,PHQ,578,0.0034,1.9652,152731,519.2854,772.1434,857.5854,23.2594,"11,652.0000",24.888,5989.2300,524.3684,4447.8056,199.8248,661.94,89.4778,612.02
7828,2025-12-22,KLC,578,0.0115,6.647,152731,1756.4065,2611.6615,2900.6565,78.6715,"11,652.0000",84.18,5989.2300,1773.599,3246.1807,675.878,483.11,302.6455,446.68
7829,2025-12-22,HCC,578,0.0147,8.4966,152731,2245.1457,3338.3847,3707.7957,100.5627,"11,652.0000",107.604,5989.2300,2267.1222,2546.7274,863.9484,379.01,386.8599,350.43
7830,2025-12-22,CYC,578,0.0086,4.9708,152731,1313.4866,1953.0686,2169.1866,58.8326,"11,652.0000",62.952,5989.2300,1326.3436,2295.6416,505.4392,341.64,226.3262,315.88
7831,2025-12-22,KMQ,578,0.0046,2.6588,152731,702.5626,1044.6646,1160.2626,31.4686,"11,652.0000",33.672,5989.2300,709.4396,1360.4751,270.3512,202.47,121.0582,187.20
7832,2025-12-22,MZQ,578,0.0005,0.289,152731,76.3655,113.5505,126.1155,3.4205,"11,652.0000",3.66,5989.2300,77.113,1775.5353,29.386,264.24,13.1585,244.32
7833,2025-12-23,NTPC,547,0.1736,94.9592,147595,25622.492,33530.4928,43787.3016,1150.2736,"11,652.0000",1230.824,6575.5200,23721.2248,310.0141,8854.9888,46.14,4128.7288,42.66
7834,2025-12-23,TPC,547,0.1267,69.3049,147595,18700.2865,24471.8516,31957.6677,839.5142,"11,652.0000",898.303,6575.5200,17312.6681,417.6223,6462.7136,62.15,3013.3061,57.47
7835,2025-12-23,TYC,547,0.0994,54.3718,147595,14670.943,19198.9112,25071.7614,658.6244,"11,652.0000",704.746,6575.5200,13582.3142,376.6287,5070.1952,56.05,2364.0302,51.82
7836,2025-12-23,TCC,547,0.0896,49.0112,147595,13224.512,17306.0608,22599.8976,593.6896,"11,652.0000",635.264,6575.5200,12243.2128,871.114,4570.3168,129.64,2130.9568,119.87
7837,2025-12-23,TNC,547,0.0531,29.0457,147595,7837.2945,10256.1588,13393.4661,351.8406,"11,652.0000",376.479,6575.5200,7255.7433,348.4456,2708.5248,51.86,1262.8773,47.95
7838,2025-12-23,KSC,547,0.0693,37.9071,147595,10228.3335,13385.1564,17479.6083,459.1818,"11,652.0000",491.337,6575.5200,9469.3599,491.9232,3534.8544,73.21,1648.1619,67.69
7839,2025-12-23,ILQ,547,0.0121,6.6187,147595,1785.8995,2337.0908,3051.9951,80.1746,"11,652.0000",85.789,6575.5200,1653.3803,363.8182,617.1968,54.14,287.7743,50.06
7840,2025-12-23,HSQ,547,0.0163,8.9161,147595,2405.7985,3148.3124,4111.3653,108.0038,"11,652.0000",115.567,6575.5200,2227.2809,609.7798,831.4304,90.75,387.6629,83.91
7841,2025-12-23,MLQ,547,0.0147,8.0409,147595,2169.6465,2839.2756,3707.7957,97.4022,"11,652.0000",104.223,6575.5200,2008.6521,166.5365,749.8176,24.78,349.6101,22.92
7842,2025-12-23,CHQ,547,0.034,18.598,147595,5018.23,6567.032,8575.854,225.284,"11,652.0000",241.06,6575.5200,4645.862,251.0858,1734.272,37.37,808.622,34.55
7843,2025-12-23,NTQ,547,0.0136,7.4392,147595,2007.292,2626.8128,3430.3416,90.1136,"11,652.0000",96.424,6575.5200,1858.3448,87.1114,693.7088,12.96,323.4488,11.99
7844,2025-12-23,YLQ,547,0.0192,10.5024,147595,2833.824,3708.4416,4842.8352,127.2192,"11,652.0000",136.128,6575.5200,2623.5456,294.6415,979.3536,43.85,456.6336,40.54
7845,2025-12-23,CYQ,547,0.0142,7.7674,147595,2095.849,2742.7016,3581.6802,94.0892,"11,652.0000",100.678,6575.5200,1940.3306,376.6287,724.3136,56.05,337.7186,51.82
7846,2025-12-23,PTQ,547,0.0238,13.0186,147595,3512.761,4596.9224,6003.0978,157.6988,"11,652.0000",168.742,6575.5200,3252.1034,220.3406,1213.9904,32.79,566.0354,30.32
7847,2025-12-23,TTQ,547,0.0065,3.5555,147595,959.3675,1255.462,1639.5015,43.069,"11,652.0000",46.085,6575.5200,888.1795,117.8566,331.552,17.54,154.5895,16.22
7848,2025-12-23,HLQ,547,0.0098,5.3606,147595,1446.431,1892.8504,2471.8638,64.9348,"11,652.0000",69.482,6575.5200,1339.1014,12.8105,499.8784,1.91,233.0734,1.76
7849,2025-12-23,PHQ,547,0.0034,1.8598,147595,501.823,656.7032,857.5854,22.5284,"11,652.0000",24.106,6575.5200,464.5862,4384.268,173.4272,649.61,80.8622,609.88
7850,2025-12-23,KLC,547,0.0115,6.2905,147595,1697.3425,2221.202,2900.6565,76.199,"11,652.0000",81.535,6575.5200,1571.3945,3199.8085,586.592,474.11,273.5045,445.12
7851,2025-12-23,HCC,547,0.0147,8.0409,147595,2169.6465,2839.2756,3707.7957,97.4022,"11,652.0000",104.223,6575.5200,2008.6521,2510.347,749.8176,371.95,349.6101,349.21
7852,2025-12-23,CYC,547,0.0086,4.7042,147595,1269.317,1661.0728,2169.1866,56.9836,"11,652.0000",60.974,6575.5200,1175.1298,2262.848,438.6688,335.28,204.5338,314.78
7853,2025-12-23,KMQ,547,0.0046,2.5162,147595,678.937,888.4808,1160.2626,30.4796,"11,652.0000",32.614,6575.5200,628.5578,1341.0405,234.6368,198.70,109.4018,186.55
7854,2025-12-23,MZQ,547,0.0005,0.2735,147595,73.7975,96.574,126.1155,3.313,"11,652.0000",3.545,6575.5200,68.3215,1750.1715,25.504,259.32,11.8915,243.46
7855,2025-12-24,NTPC,578,0.1736,100.3408,153134,26584.0624,36094.2176,43787.3016,1181.1744,"11,652.0000",1263.808,6341.4700,24743.208,305.5855,9197.328,45.28,3907.9096,42.51
7856,2025-12-24,TPC,578,0.1267,73.2326,153134,19402.0778,26342.9572,31957.6677,862.0668,"11,652.0000",922.376,6341.4700,18058.551,411.6565,6712.566,60.99,2852.1437,57.26
7857,2025-12-24,TYC,578,0.0994,57.4532,153134,15221.5196,20666.8504,25071.7614,676.3176,"11,652.0000",723.632,6341.4700,14167.482,371.2485,5266.212,55.01,2237.5934,51.64
7858,2025-12-24,TCC,578,0.0896,51.7888,153134,13720.8064,18629.2736,22599.8976,609.6384,"11,652.0000",652.288,6341.4700,12770.688,858.67,4747.008,127.23,2016.9856,119.45
7859,2025-12-24,TNC,578,0.0531,30.6918,153134,8131.4154,11040.3396,13393.4661,361.2924,"11,652.0000",386.568,6341.4700,7568.343,343.468,2813.238,50.89,1195.3341,47.78
7860,2025-12-24,KSC,578,0.0693,40.0554,153134,10612.1862,14408.5788,17479.6083,471.5172,"11,652.0000",504.504,6341.4700,9877.329,484.896,3671.514,71.85,1560.0123,67.45
7861,2025-12-24,ILQ,578,0.0121,6.9938,153134,1852.9214,2515.7836,3051.9951,82.3284,"11,652.0000",88.088,6341.4700,1724.613,358.621,641.058,53.14,272.3831,49.89
7862,2025-12-24,HSQ,578,0.0163,9.4214,153134,2496.0842,3389.0308,4111.3653,110.9052,"11,652.0000",118.664,6341.4700,2323.239,601.069,863.574,89.06,366.9293,83.61
7863,2025-12-24,MLQ,578,0.0147,8.4966,153134,2251.0698,3056.3652,3707.7957,100.0188,"11,652.0000",107.016,6341.4700,2095.191,164.1575,778.806,24.32,330.9117,22.84
