id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,boom_traffics,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions,,rtbhouse_dailyCityWeightPurchase,criteo_dailyCityWeightPurchase,fb_dailyCityWeightPurchase,gds_dailyCityWeightPurchase
6893,2025-11-10,ILQ,449235,606,0.0193,0.01821749814,7.3326,11.03980387,161482,1953.9322,2941.798035,11.6958,3116.6026,2010.2214,3051.9951,66.4169,140.9892,120.5976773,166.1018,1530.8073,313.2448,648.3906,52.68,543.7968,148.0123,0,,,,,142.9358,126.0097,460.9419,143.1095,,0.4246,0.4053,1.5633,0.4439
6894,2025-11-10,HSQ,594611,606,0.0256,0.0321660796,9.8172,19.49264424,161482,2616.0084,5194.242866,15.5136,4133.9392,2691.3708,4086.1422,88.9218,188.7624,159.9207696,220.3215,2049.5106,419.3856,868.0932,70.53,721.3056,196.3273,0,,,,,189.5936,167.1424,611.4048,189.824,,0.5632,0.5376,2.0736,0.5888
6895,2025-11-10,MLQ,533465,606,0.0228,0.03307278864,8.9082,20.04210992,161482,2373.7854,5340.660055,13.8168,3681.7896,2442.1698,3707.7957,80.6883,171.2844,142.6680435,196.2239,1859.7411,380.5536,787.7142,64,642.4128,174.854,0,,,,,168.8568,148.8612,544.5324,169.062,,0.5016,0.4788,1.8468,0.5244
6896,2025-11-10,CHQ,1230155,606,0.0521,0.03551846985,20.604,21.52419273,161482,5490.388,5735.593548,31.5726,8413.2122,5648.556,8575.854,186.626,396.168,326.080943,448.3888,4301.442,880.192,1821.924,148.04,1467.9696,399.5566,0,,,,,385.8526,340.1609,1244.3043,386.3215,,1.1462,1.0941,4.2201,1.1983
6897,2025-11-10,NTQ,473184,606,0.0201,0.008600589052,8.2416,5.211956966,161482,2196.1552,1388.840321,12.1806,3245.7882,2259.4224,3430.3416,74.6504,158.4672,125.9210239,172.9868,1720.5768,352.0768,728.7696,59.21,566.3376,154.1476,0,,,,,148.8606,131.2329,480.0483,149.0415,,0.4422,0.4221,1.6281,0.4623
6898,2025-11-10,YLQ,655452,606,0.028,0.009859842176,11.6352,5.975064359,161482,3100.4544,1592.187034,16.968,4521.496,3189.7728,4842.8352,105.3888,223.7184,175.3840449,240.9767,2429.0496,497.0496,1028.8512,83.6,788.928,214.7329,0,,,,,207.368,182.812,668.724,207.62,,0.616,0.588,2.268,0.644
6899,2025-11-10,CYQ,481190,606,0.0204,0.01134587604,8.6052,6.87560088,161482,2293.0444,1832.154755,12.3624,3294.2328,2359.1028,3581.6802,77.9438,165.4584,127.5434559,175.5687,1796.4846,367.6096,760.9212,61.83,574.7904,156.4483,0,,,,,151.0824,133.1916,487.2132,151.266,,0.4488,0.4284,1.6524,0.4692
6900,2025-11-10,PTQ,790425,606,0.0336,0.02497544191,14.4834,15.1351178,161482,3859.4198,4033.084311,20.3616,5425.7952,3970.6026,6028.3209,131.1871,278.4828,210.5416335,289.172,3023.6607,618.7232,1280.7054,104.06,946.7136,257.6795,0,,,,,248.8416,219.3744,802.4688,249.144,,0.7392,0.7056,2.7216,0.7728
6901,2025-11-10,TTQ,210660,606,0.009,0.002405034889,3.939,1.457451143,161482,1049.633,388.3698439,5.454,1453.338,1079.871,1639.5015,35.6785,75.738,56.07031877,77.4568,822.3345,168.272,348.309,28.3,253.584,69.0213,0,,,,,66.654,58.761,214.947,66.735,,0.198,0.189,0.729,0.207
6902,2025-11-10,HLQ,316377,606,0.0135,0.004959769184,5.9388,3.005620126,161482,1582.5236,800.9134474,8.181,2180.007,1628.1132,2471.8638,53.7922,114.1896,84.16030895,116.1852,1239.8274,253.7024,525.1428,42.67,380.376,103.532,0,,,,,99.981,88.1415,322.4205,100.1025,,0.297,0.2835,1.0935,0.3105
6903,2025-11-10,PHQ,108340,606,0.0046,0.0005274303511,2.0604,0.3196227928,161482,549.0388,85.17050796,2.7876,742.8172,564.8556,857.5854,18.6626,39.6168,28.66196173,39.589,430.1442,88.0192,182.1924,14.8,129.6096,35.2776,0,,,,,34.0676,30.0334,109.8618,34.109,,0.1012,0.0966,0.3726,0.1058
6904,2025-11-10,KLC,361706,606,0.0155,0.007772293129,6.969,4.710009636,161482,1857.043,1255.085439,9.393,2502.971,1910.541,2900.6565,63.1235,133.998,96.72359911,133.3978,1454.8995,297.712,616.239,50.07,436.728,118.87,0,,,,,114.793,101.1995,370.1865,114.9325,,0.341,0.3255,1.2555,0.3565
6905,2025-11-10,HCC,457876,606,0.0195,0.02216218908,8.9082,13.43028658,161482,2373.7854,3578.794617,11.817,3148.899,2442.1698,3707.7957,80.6883,171.2844,122.2187521,167.823,1859.7411,380.5536,787.7142,64,549.432,149.5462,0,,,,,144.417,127.3155,465.7185,144.5925,,0.429,0.4095,1.5795,0.4485
6906,2025-11-10,CYC,263185,606,0.0112,0.01094045665,5.151,6.62991673,161482,1372.597,1766.686821,6.7872,1808.5984,1412.139,2143.9635,46.6565,99.042,70.0412914,96.3907,1075.3605,220.048,455.481,37.01,315.5712,85.8932,0,,,,,82.9472,73.1248,267.4896,83.048,,0.2464,0.2352,0.9072,0.2576
6907,2025-11-10,KMQ,144577,606,0.006,0.0005899070871,2.7876,0.3574836948,161482,742.8172,95.25937624,3.636,968.892,764.2164,1160.2626,25.2494,53.5992,37.6453664,51.6379,581.9598,119.0848,246.4956,20.03,169.056,46.0142,0,,,,,44.436,39.174,143.298,44.49,,0.132,0.126,0.486,0.138
6908,2025-11-10,MZQ,14197,606,0.0006,0.0000002159645203,0.303,0.0001308744993,161482,80.741,0.03487438267,0.3636,96.8892,83.067,126.1155,2.7445,5.826,3.66875043,5.1638,63.2565,12.944,26.793,2.18,16.9056,4.6014,0,,,,,4.4436,3.9174,14.3298,4.449,,0.0132,0.0126,0.0486,0.0138
6909,2025-11-11,NTPC,4046022,578,0.1734,0.1528797182,100.3408,88.36447712,165625,28752.5,25320.70333,100.2252,28719.375,29093.9712,43787.3016,998.7208,2022.7872,1136.979705,1423.0782,20443.8304,4130.2912,9279.788,697.87,4661.6856,1329.8104,0,,,,,1313.505,997.3968,3762.9534,1152.7632,,8.67,2.7744,10.404,1.3872
6910,2025-11-11,TPC,2496298,578,0.1052,0.06657424885,73.2326,38.47991584,165625,20984.6875,11026.35997,60.8056,17423.75,21233.9064,31957.6677,728.9051,1476.3084,690.0769169,863.3669,14920.6988,3014.4464,6772.7485,509.33,2828.1968,806.7823,0,,,,,796.89,605.1104,2282.9452,699.3696,,5.26,1.6832,6.312,0.8416
6911,2025-11-11,TYC,2336827,578,0.1006,0.1162898393,57.4532,67.21552712,165625,16463.125,19260.50463,58.1468,16661.875,16658.6448,25071.7614,571.8482,1158.2088,659.9843585,825.6151,11705.7416,2364.9248,5313.427,399.59,2704.5304,771.5048,0,,,,,762.045,578.6512,2183.1206,668.7888,,5.03,1.6096,6.036,0.8048
6912,2025-11-11,TCC,2854760,578,0.1228,0.1889056596,51.731,109.1874712,165625,14823.4375,31287.49987,70.9784,20338.75,14999.484,22574.6745,514.8935,1042.854,805.3506642,1007.8085,10539.878,2129.384,4784.2225,359.79,3301.3552,941.7573,0,,,,,930.21,706.3456,2664.8828,816.3744,,6.14,1.9648,7.368,0.9824
6913,2025-11-11,TNC,1856230,578,0.0795,0.1081698343,30.6918,62.52216423,165625,8794.6875,17915.62881,45.951,13167.1875,8899.1352,13393.4661,305.4843,618.7212,521.4527852,652.4493,6253.2684,1263.3552,2838.4605,213.46,2137.278,609.6882,0,,,,,602.2125,457.284,1725.2295,528.516,,3.975,1.272,4.77,0.636
6914,2025-11-11,KSC,2731805,578,0.1167,0.144066818,40.0554,83.2706208,165625,11477.8125,23861.06673,67.4526,19328.4375,11614.1256,17479.6083,398.6829,807.4836,765.4905878,957.7464,8161.0452,1648.7856,3704.4315,278.59,3137.3628,894.9762,0,,,,,884.0025,671.2584,2532.5067,775.8216,,5.835,1.8672,7.002,0.9336
6915,2025-11-11,ILQ,449235,578,0.0193,0.01821749814,6.9938,10.52971392,165625,2004.0625,3017.273129,11.1554,3196.5625,2027.8632,3051.9951,69.6113,140.9892,126.3991638,158.3934,1424.9444,287.8832,646.8055,48.64,518.8612,148.0123,0,,,,,146.1975,111.0136,418.8293,128.3064,,0.965,0.3088,1.158,0.1544
6916,2025-11-11,HSQ,594611,578,0.0256,0.0321660796,9.3636,18.59199401,165625,2683.125,5327.506934,14.7968,4240,2714.9904,4086.1422,93.1986,188.7624,167.6139375,210.0969,1907.7768,385.4304,865.971,65.12,688.2304,196.3273,0,,,,,193.92,147.2512,555.5456,170.1888,,1.28,0.4096,1.536,0.2048
6917,2025-11-11,MLQ,533465,578,0.0228,0.03307278864,8.4966,19.11607183,165625,2434.6875,5477.680619,13.1784,3776.25,2463.6024,3707.7957,84.5691,171.2844,149.5312497,187.1175,1731.1308,349.7424,785.7885,59.09,612.9552,174.854,0,,,,,172.71,131.1456,494.7828,151.5744,,1.14,0.3648,1.368,0.1824
6918,2025-11-11,CHQ,1230155,578,0.0521,0.03551846985,19.652,20.52967557,165625,5631.25,5882.746569,30.1138,8629.0625,5698.128,8575.854,195.602,396.168,341.7674323,427.58,4003.976,808.928,1817.47,136.68,1400.6564,399.5566,0,,,,,394.6575,299.6792,1130.6221,346.3608,,2.605,0.8336,3.126,0.4168
6919,2025-11-11,NTQ,473184,578,0.0201,0.008600589052,7.8608,4.971140472,165625,2252.5,1424.472562,11.6178,3329.0625,2279.2512,3430.3416,78.2408,158.4672,131.978596,164.9589,1601.5904,323.5712,726.988,54.67,540.3684,154.1476,0,,,,,152.2575,115.6152,436.1901,133.6248,,1.005,0.3216,1.206,0.1608
6920,2025-11-11,YLQ,655452,578,0.028,0.009859842176,11.0976,5.698988778,165625,3180,1633.03636,16.184,4637.5,3217.7664,4842.8352,110.4576,223.7184,183.821091,229.7935,2261.0688,456.8064,1026.336,77.18,752.752,214.7329,0,,,,,212.1,161.056,607.628,186.144,,1.4,0.448,1.68,0.224
6921,2025-11-11,CYQ,481190,578,0.0204,0.01134587604,8.2076,6.557916351,165625,2351.875,1879.160719,11.7912,3378.75,2379.8064,3581.6802,81.6926,165.4584,133.6790769,167.421,1672.2488,337.8464,759.061,57.08,548.4336,156.4483,0,,,,,154.53,117.3408,442.7004,135.6192,,1.02,0.3264,1.224,0.1632
6922,2025-11-11,PTQ,790425,578,0.0336,0.02497544191,13.8142,14.43580542,165625,3958.4375,4136.557566,19.4208,5565,4005.4488,6028.3209,137.4967,278.4828,220.6699749,275.7522,2814.5596,568.6288,1277.5745,96.08,903.3024,257.6795,0,,,,,254.52,193.2672,729.1536,223.3728,,1.68,0.5376,2.016,0.2688
6923,2025-11-11,TTQ,210660,578,0.009,0.002405034889,3.757,1.390110166,165625,1076.5625,398.3339035,5.202,1490.625,1089.348,1639.5015,37.3945,75.738,58.76764432,73.8622,765.466,154.648,347.4575,26.13,241.956,69.0213,0,,,,,68.175,51.768,195.309,59.832,,0.45,0.144,0.54,0.072
6924,2025-11-11,HLQ,316377,578,0.0135,0.004959769184,5.6644,2.866746588,165625,1623.125,821.4617711,7.803,2235.9375,1642.4016,2471.8638,56.3794,114.1896,88.20893496,110.7933,1154.0872,233.1616,523.859,39.4,362.934,103.532,0,,,,,102.2625,77.652,292.9635,89.748,,0.675,0.216,0.81,0.108
6925,2025-11-11,PHQ,108340,578,0.0046,0.0005274303511,1.9652,0.3048547429,165625,563.125,87.3556519,2.6588,761.875,569.8128,857.5854,19.5602,39.6168,30.04077753,37.7518,400.3976,80.8928,181.747,13.67,123.6664,35.2776,0,,,,,34.845,26.4592,99.8246,30.5808,,0.23,0.0736,0.276,0.0368
6926,2025-11-11,KLC,361706,578,0.0155,0.007772293129,6.647,4.492385429,165625,1904.6875,1287.286049,8.959,2567.1875,1927.308,2900.6565,66.1595,133.998,101.3765963,127.2071,1354.286,273.608,614.7325,46.23,416.702,118.87,0,,,,,117.4125,89.156,336.3655,103.044,,0.775,0.248,0.93,0.124
6927,2025-11-11,HCC,457876,578,0.0195,0.02216218908,8.4966,12.80974529,165625,2434.6875,3670.612566,11.271,3229.6875,2463.6024,3707.7957,84.5691,171.2844,128.0982222,160.0347,1731.1308,349.7424,785.7885,59.09,524.238,149.5462,0,,,,,147.7125,112.164,423.1695,129.636,,0.975,0.312,1.17,0.156
6928,2025-11-11,CYC,263185,578,0.0112,0.01094045665,4.913,6.323583944,165625,1407.8125,1812.013133,6.4736,1855,1424.532,2143.9635,48.9005,99.042,73.41070625,91.9174,1000.994,202.232,454.3675,34.17,301.1008,85.8932,0,,,,,84.84,64.4224,243.0512,74.4576,,0.56,0.1792,0.672,0.0896
6929,2025-11-11,KMQ,144577,578,0.006,0.0005899070871,2.6588,0.3409662963,165625,761.875,97.7033613,3.468,993.75,770.9232,1160.2626,26.4638,53.5992,39.45633895,49.2415,541.7144,109.4432,245.893,18.49,161.304,46.0142,0,,,,,45.45,34.512,130.206,39.888,,0.3,0.096,0.36,0.048
6930,2025-11-11,MZQ,14197,578,0.0006,0.0000002159645203,0.289,0.0001248274927,165625,82.8125,0.03576912367,0.3468,99.375,83.796,126.1155,2.8765,5.826,3.845239783,4.9241,58.882,11.896,26.7275,2.01,16.1304,4.6014,0,,,,,4.545,3.4512,13.0206,3.9888,,0.03,0.0096,0.036,0.0048
6931,2025-11-12,NTPC,4046022,716,0.1734,0.1528797182,124.2976,109.4618782,171868,29836.2848,26275.13141,124.1544,29801.9112,23905.0672,43787.3016,913.8304,2022.7872,1040.410981,1593.9275,25177.7288,4301.6344,11868.3376,783.46,4750.1196,1329.8104,0,,,,,1306.9158,1367.259,4831.9644,1323.3888,,3.8148,2.2542,11.6178,5.202
6932,2025-11-12,TPC,2496298,716,0.1052,0.06657424885,90.7172,47.66716218,171868,21775.6756,11441.983,75.3232,18080.5136,17446.8434,31957.6677,666.9488,1476.3084,631.4656264,967.0194,18375.6811,3139.4993,8661.9722,571.8,2881.8488,806.7823,0,,,,,792.8924,829.502,2931.5032,802.8864,,2.3144,1.3676,7.0484,3.156
6933,2025-11-12,TYC,2336827,716,0.1006,0.1162898393,71.1704,83.26352494,171868,17083.6792,19986.5021,72.0296,17289.9208,13687.5788,25071.7614,523.2416,1158.2088,603.9289624,924.7353,14416.2802,2463.0326,6795.5804,448.59,2755.8364,771.5048,0,,,,,758.2222,793.231,2803.3196,767.7792,,2.2132,1.3078,6.7402,3.018
6934,2025-11-12,TCC,2854760,716,0.1228,0.1889056596,64.082,135.2564523,171868,15382.186,32466.8379,87.9248,21105.3904,12324.329,22574.6745,471.128,1042.854,736.9486636,1128.8022,12980.4535,2217.7205,6118.757,403.91,3363.9832,941.7573,0,,,,,925.5436,968.278,3421.9448,937.2096,,2.7016,1.5964,8.2276,3.684
6935,2025-11-12,TNC,1856230,716,0.0795,0.1081698343,38.0196,77.44960136,171868,9126.1908,18590.93308,56.922,13663.506,7311.9762,13393.4661,279.5184,618.7212,477.1634895,730.7799,7701.2523,1315.7649,3630.2346,239.64,2177.823,609.6882,0,,,,,599.1915,626.8575,2215.347,606.744,,1.749,1.0335,5.3265,2.385
6936,2025-11-12,KSC,2731805,716,0.1167,0.144066818,49.6188,103.1518417,171868,11910.4524,24760.47588,83.5572,20056.9956,9542.7486,17479.6083,364.7952,807.4836,700.4740801,1072.7297,10050.7869,1717.1847,4737.7638,312.75,3196.8798,894.9762,0,,,,,879.5679,920.1795,3251.9622,890.6544,,2.5674,1.5171,7.8189,3.501
6937,2025-11-12,ILQ,449235,716,0.0193,0.01821749814,8.6636,13.04372867,171868,2079.6028,3131.00497,13.8188,3317.0524,1666.1942,3051.9951,63.6944,140.9892,115.6635227,177.4095,1754.8993,299.8259,827.2286,54.61,528.7042,148.0123,0,,,,,145.4641,152.1805,537.8138,147.2976,,0.4246,0.2509,1.2931,0.579
6938,2025-11-12,HSQ,594611,716,0.0256,0.0321660796,11.5992,23.03091299,171868,2784.2616,5528.319769,18.3296,4399.8208,2230.7724,4086.1422,85.2768,188.7624,153.3777431,235.3203,2349.5346,401.4198,1107.5292,73.11,701.2864,196.3273,0,,,,,192.9472,201.856,713.3696,195.3792,,0.5632,0.3328,1.7152,0.768
6939,2025-11-12,MLQ,533465,716,0.0228,0.03307278864,10.5252,23.68011667,171868,2526.4596,5684.154038,16.3248,3918.5904,2024.2194,3707.7957,77.3808,171.2844,136.8308981,209.5822,2131.9851,364.2513,1004.9802,66.34,624.5832,174.854,0,,,,,171.8436,179.778,635.3448,174.0096,,0.5016,0.2964,1.5276,0.684
6940,2025-11-12,CHQ,1230155,716,0.0521,0.03551846985,24.344,25.43122441,171868,5843.512,6104.488376,37.3036,8954.3228,4681.868,8575.854,178.976,396.168,312.7396099,478.9136,4931.122,842.486,2324.444,153.44,1427.2274,399.5566,0,,,,,392.6777,410.8085,1451.8186,397.6272,,1.1462,0.6773,3.4907,1.563
6941,2025-11-12,NTQ,473184,716,0.0201,0.008600589052,9.7376,6.158021761,171868,2337.4048,1478.166039,14.3916,3454.5468,1872.7472,3430.3416,71.5904,158.4672,120.769069,184.7632,1972.4488,336.9944,929.7776,61.38,550.6194,154.1476,0,,,,,151.4937,158.4885,560.1066,153.4032,,0.4422,0.2613,1.3467,0.603
6942,2025-11-12,YLQ,655452,716,0.028,0.009859842176,13.7472,7.059646998,171868,3299.8656,1694.591355,20.048,4812.304,2643.8784,4842.8352,101.0688,223.7184,168.2083512,257.3816,2784.6336,475.7568,1312.6272,86.65,767.032,214.7329,0,,,,,211.036,220.78,780.248,213.696,,0.616,0.364,1.876,0.84
6943,2025-11-12,CYQ,481190,716,0.0204,0.01134587604,10.1672,8.123647245,171868,2440.5256,1949.993023,14.6064,3506.1072,1955.3684,3581.6802,74.7488,165.4584,122.3251205,187.5209,2059.4686,351.8618,970.7972,64.08,558.8376,156.4483,0,,,,,153.7548,160.854,568.4664,155.6928,,0.4488,0.2652,1.3668,0.612
6944,2025-11-12,PTQ,790425,716,0.0336,0.02497544191,17.1124,17.88241641,171868,4107.6452,4292.47925,24.0576,5774.7648,3291.0778,6028.3209,125.8096,278.4828,201.9274961,308.8579,3466.2887,592.2181,1633.9474,107.86,920.4384,257.6795,0,,,,,253.2432,264.936,936.2976,256.4352,,0.7392,0.4368,2.2512,1.008
6945,2025-11-12,TTQ,210660,716,0.009,0.002405034889,4.654,1.722004981,171868,1117.142,413.3485363,6.444,1546.812,895.063,1639.5015,34.216,75.738,53.77624787,82.7298,942.7145,161.0635,444.379,29.33,246.546,69.0213,0,,,,,67.833,70.965,250.794,68.688,,0.198,0.117,0.603,0.27
6946,2025-11-12,HLQ,316377,716,0.0135,0.004959769184,7.0168,3.551194736,171868,1684.3064,852.4256101,9.666,2320.218,1349.4796,2471.8638,51.5872,114.1896,80.71695924,124.0947,1421.3234,242.8342,669.9868,44.23,369.819,103.532,0,,,,,101.7495,106.4475,376.191,103.032,,0.297,0.1755,0.9045,0.405
6947,2025-11-12,PHQ,108340,716,0.0046,0.0005274303511,2.4344,0.3776401314,171868,584.3512,90.64839958,3.2936,790.5928,468.1868,857.5854,17.8976,39.6168,27.48928118,42.2841,493.1122,84.2486,232.4444,15.34,126.0124,35.2776,0,,,,,34.6702,36.271,128.1836,35.1072,,0.1012,0.0598,0.3082,0.138
6948,2025-11-12,KLC,361706,716,0.0155,0.007772293129,8.234,5.56496188,171868,1976.482,1335.808475,11.098,2663.954,1583.573,2900.6565,60.536,133.998,92.76623274,142.4791,1667.8795,284.9585,786.209,51.9,424.607,118.87,0,,,,,116.8235,122.2175,431.923,118.296,,0.341,0.2015,1.0385,0.465
6949,2025-11-12,HCC,457876,716,0.0195,0.02216218908,10.5252,15.86812738,171868,2526.4596,3808.971113,13.962,3351.426,2024.2194,3707.7957,77.3808,171.2844,117.2182726,179.2479,2131.9851,364.2513,1004.9802,66.34,534.183,149.5462,0,,,,,146.9715,153.7575,543.387,148.824,,0.429,0.2535,1.3065,0.585
6950,2025-11-12,CYC,263185,716,0.0112,0.01094045665,6.086,7.833366961,171868,1460.878,1880.314404,8.0192,1924.9216,1170.467,2143.9635,44.744,99.042,67.17560967,102.9526,1232.7805,210.6215,581.111,38.36,306.8128,85.8932,0,,,,,84.4144,88.312,312.0992,85.4784,,0.2464,0.1456,0.7504,0.336
6951,2025-11-12,KMQ,144577,716,0.006,0.0005899070871,3.2936,0.4223734744,171868,790.5928,101.3861512,4.296,1031.208,633.4292,1160.2626,24.2144,53.5992,36.10513725,55.1532,667.1518,113.9834,314.4836,20.76,164.364,46.0142,0,,,,,45.222,47.31,167.196,45.792,,0.132,0.078,0.402,0.18
6952,2025-11-12,MZQ,14197,716,0.0006,0.0000002159645203,0.358,0.0001546305965,171868,85.934,0.03711739017,0.4296,103.1208,68.851,126.1155,2.632,5.826,3.518646529,5.5153,72.5165,12.3895,34.183,2.26,16.4364,4.6014,0,,,,,4.5222,4.731,16.7196,4.5792,,0.0132,0.0078,0.0402,0.018
6953,2025-11-13,NTPC,4046022,627,0.1734,0.1528797182,108.8472,95.85558331,186192,32322.9312,28464.98049,108.7218,32285.6928,25054.6464,43787.3016,933.4472,2022.7872,1062.776089,1534.4652,24140.816,3863.6416,10822.9184,704.12,4660.125,1329.8104,0,,,,,1456.2132,1141.3188,4424.301,1317.3198,,4.335,2.4276,14.3922,2.4276
6954,2025-11-13,TPC,2496298,627,0.1052,0.06657424885,79.4409,41.74205403,186192,23590.5264,12395.59254,65.9604,19587.3984,18285.8508,31957.6677,681.2659,1476.3084,645.039875,930.9443,17618.902,2819.8352,7898.9848,513.9,2827.25,806.7823,0,,,,,883.4696,692.4264,2684.178,799.2044,,2.63,1.4728,8.7316,1.4728
6955,2025-11-13,TYC,2336827,627,0.1006,0.1162898393,62.3238,72.91372924,186192,18507.4848,21652.23776,63.0762,18730.9152,14345.8056,25071.7614,534.4738,1158.2088,616.9112714,890.2376,13822.564,2212.2464,6196.9936,403.17,2703.625,771.5048,0,,,,,844.8388,662.1492,2566.809,764.2582,,2.515,1.4084,8.3498,1.4084
6956,2025-11-13,TCC,2854760,627,0.1228,0.1889056596,56.1165,118.4438486,186192,16664.184,35172.72257,76.9956,22864.3776,12916.998,22574.6745,481.2415,1042.854,752.7904196,1086.6916,12445.87,1991.912,5579.788,363.01,3300.25,941.7573,0,,,,,1031.2744,808.2696,3133.242,932.9116,,3.07,1.7192,10.1924,1.7192
6957,2025-11-13,TNC,1856230,627,0.0795,0.1081698343,33.2937,67.82248611,186192,9886.7952,20140.35779,49.8465,14802.264,7663.6044,13393.4661,285.5187,618.7212,487.4207949,703.5178,7384.086,1181.7936,3310.4664,215.37,2136.5625,609.6882,0,,,,,667.641,523.269,2028.4425,603.9615,,1.9875,1.113,6.5985,1.113
6958,2025-11-13,KSC,2731805,627,0.1167,0.144066818,43.4511,90.32989489,186192,12903.1056,26824.08898,73.1709,21728.6064,10001.6532,17479.6083,372.6261,807.4836,715.5317632,1032.711,9636.858,1542.3408,4320.4392,281.08,3136.3125,894.9762,0,,,,,980.0466,768.1194,2977.6005,886.5699,,2.9175,1.6338,9.6861,1.6338
6959,2025-11-13,ILQ,449235,627,0.0193,0.01821749814,7.5867,11.42237133,186192,2252.9232,3391.952414,12.1011,3593.5056,1746.3204,3051.9951,65.0617,140.9892,118.149874,170.7911,1682.626,269.2976,754.3624,49.08,518.6875,148.0123,0,,,,,162.0814,127.0326,492.4395,146.6221,,0.4825,0.2702,1.6019,0.2702
6960,2025-11-13,HSQ,594611,627,0.0256,0.0321660796,10.1574,20.16813191,186192,3016.3104,5989.066693,16.0512,4766.5152,2338.0488,4086.1422,87.1074,188.7624,156.674815,226.5416,2252.772,360.5472,1009.9728,65.71,688,196.3273,0,,,,,214.9888,168.4992,653.184,194.4832,,0.64,0.3584,2.1248,0.3584
6961,2025-11-13,MLQ,533465,627,0.0228,0.03307278864,9.2169,20.73663848,186192,2737.0224,6157.888662,14.2956,4245.1776,2121.5628,3707.7957,79.0419,171.2844,139.7722721,201.7636,2044.182,327.1632,916.4568,59.62,612.75,174.854,0,,,,,191.4744,150.0696,581.742,173.2116,,0.57,0.3192,1.8924,0.3192
6962,2025-11-13,CHQ,1230155,627,0.0521,0.03551846985,21.318,22.2700806,186192,6330.528,6613.254938,32.6667,9700.6032,4907.016,8575.854,182.818,396.168,319.462391,461.0475,4728.04,756.704,2119.696,137.9,1400.1875,399.5566,0,,,,,437.5358,342.9222,1329.3315,395.8037,,1.3025,0.7294,4.3243,0.7294
6963,2025-11-13,NTQ,473184,627,0.0201,0.008600589052,8.5272,5.392569336,186192,2532.2112,1601.360877,12.6027,3742.4592,1962.8064,3430.3416,73.1272,158.4672,123.3651713,177.8705,1891.216,302.6816,847.8784,55.16,540.1875,154.1476,0,,,,,168.7998,132.2982,512.8515,152.6997,,0.5025,0.2814,1.6683,0.2814
6964,2025-11-13,YLQ,655452,627,0.028,0.009859842176,12.0384,6.182121044,186192,3574.8864,1835.823734,17.556,5213.376,2771.0208,4842.8352,103.2384,223.7184,171.8242281,247.7798,2669.952,427.3152,1197.0048,77.88,752.5,214.7329,0,,,,,235.144,184.296,714.42,212.716,,0.7,0.392,2.324,0.392
6965,2025-11-13,CYQ,481190,627,0.0204,0.01134587604,8.9034,7.113864277,186192,2643.9264,2112.511352,12.7908,3798.3168,2049.4008,3581.6802,76.3534,165.4584,124.9546723,180.5253,1974.652,316.0352,885.2848,57.6,548.25,156.4483,0,,,,,171.3192,134.2728,520.506,154.9788,,0.51,0.2856,1.6932,0.2856
6966,2025-11-13,PTQ,790425,627,0.0336,0.02497544191,14.9853,15.65960208,186192,4449.9888,4650.22748,21.0672,6256.0512,3449.3436,6028.3209,128.5103,278.4828,206.2682138,297.3358,3323.534,531.9184,1490.0216,96.94,903,257.6795,0,,,,,282.1728,221.1552,857.304,255.2592,,0.84,0.4704,2.7888,0.4704
6967,2025-11-13,TTQ,210660,627,0.009,0.002405034889,4.0755,1.507956875,186192,1210.248,447.7982561,5.643,1675.728,938.106,1639.5015,34.9505,75.738,54.93224453,79.6435,903.89,144.664,405.236,26.36,241.875,69.0213,0,,,,,75.582,59.238,229.635,68.373,,0.225,0.126,0.747,0.126
