id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions
5694,2025-11-14,KLC,361706,620,0.0155,#REF!,7.13,#REF!,141885,1631.6775,#REF!,9.61,2199.2175,1817.7705,2900.6565,64.768,133.9980,99.24332847,132.4413,1676.3665,282.5895,701.2815,46.82,416.7795,118.8700,,,,,121.0085,106.4385,409.2155,119.9545
5695,2025-11-14,HCC,457876,620,0.0195,#REF!,9.114,#REF!,141885,2085.7095,#REF!,12.09,2766.7575,2323.5849,3707.7957,82.7904,171.2844,125.4026512,166.6197,2142.8337,361.2231,896.4207,59.84,524.3355,149.5462,,,,,152.2365,133.9065,514.8195,150.9105
5696,2025-11-14,CYC,263185,620,0.0112,#REF!,5.27,#REF!,141885,1206.0225,#REF!,6.944,1589.112,1343.5695,2143.9635,47.872,99.0420,71.86592469,95.6995,1239.0535,208.8705,518.3385,34.60,301.1568,85.8932,,,,,87.4384,76.9104,295.6912,86.6768
5697,2025-11-14,KMQ,144577,620,0.006,#REF!,2.852,#REF!,141885,652.671,#REF!,3.72,851.31,727.1082,1160.2626,25.9072,53.5992,38.62605918,51.2676,670.5466,113.0358,280.5126,18.73,161.334,46.0142,,,,,46.842,41.202,158.406,46.434
5698,2025-11-14,MZQ,14197,620,0.0006,#REF!,0.31,#REF!,141885,70.9425,#REF!,0.372,85.131,79.0335,126.1155,2.816,5.8260,3.764324399,5.1268,72.8855,12.2865,30.4905,2.04,16.1334,4.6014,,,,,4.6842,4.1202,15.8406,4.6434
5699,2025-11-15,NTPC,4046022,768,0.1734,#REF!,133.3248,#REF!,138146,23982.1456,#REF!,133.1712,23954.5164,20843.6312,43787.3016,962.4384,2022.7872,1095.716947,1238.4003,25048.2232,4651.7856,11623.0408,802.03,4587.1236,1329.8104,,,,,1348.8786,917.4594,4865.604,1506.846
5700,2025-11-15,TPC,2496298,768,0.1052,#REF!,97.3056,#REF!,138146,17503.0982,#REF!,80.7936,14532.9592,15212.4889,31957.6677,702.4248,1476.3084,665.0329543,751.3247,18281.1629,3395.0532,8482.9451,585.35,2782.9608,806.7823,,,,,818.3508,556.6132,2951.912,914.188
5701,2025-11-15,TYC,2336827,768,0.1006,#REF!,76.3392,#REF!,138146,13731.7124,#REF!,77.2608,13897.4876,11934.6598,25071.7614,551.0736,1158.2088,636.0325016,718.4721,14342.1278,2663.5224,6655.1282,459.23,2661.2724,771.5048,,,,,782.5674,532.2746,2822.836,874.214
5702,2025-11-15,TCC,2854760,768,0.1228,#REF!,68.736,#REF!,138146,12364.067,#REF!,94.3104,16964.3288,10745.9965,22574.6745,496.188,1042.8540,776.1232385,877.0216,12913.6865,2398.242,5992.2935,413.49,3248.5512,941.7573,,,,,955.2612,649.7348,3445.768,1067.132
5703,2025-11-15,TNC,1856230,768,0.0795,#REF!,40.7808,#REF!,138146,7335.5526,#REF!,61.056,10982.607,6375.5577,13393.4661,294.3864,618.7212,502.5284542,567.7787,7661.6397,1422.8676,3555.2043,245.32,2103.093,609.6882,,,,,618.4305,420.6345,2230.77,690.855
5704,2025-11-15,KSC,2731805,768,0.1167,#REF!,53.2224,#REF!,138146,9573.5178,#REF!,89.6256,16121.6382,8320.6431,17479.6083,384.1992,807.4836,737.709746,833.4562,9999.0891,1856.9628,4639.8429,320.17,3087.1818,894.9762,,,,,907.8093,617.4597,3274.602,1014.123
5705,2025-11-15,ILQ,449235,768,0.0193,#REF!,9.2928,#REF!,138146,1671.5666,#REF!,14.8224,2666.2178,1452.8107,3051.9951,67.0824,140.9892,121.8119419,137.8381,1745.8727,324.2316,810.1313,55.90,510.5622,148.0123,,,,,150.1347,102.1163,541.558,167.717
5706,2025-11-15,HSQ,594611,768,0.0256,#REF!,12.4416,#REF!,138146,2237.9652,#REF!,19.6608,3536.5376,1945.0854,4086.1422,89.8128,188.7624,161.5309675,182.8319,2337.4494,434.0952,1084.6386,74.84,677.2224,196.3273,,,,,199.1424,135.4496,718.336,222.464
5707,2025-11-15,MLQ,533465,768,0.0228,#REF!,11.2896,#REF!,138146,2030.7462,#REF!,17.5104,3149.7288,1764.9849,3707.7957,81.4968,171.2844,144.1045285,162.8346,2121.0189,393.9012,984.2091,67.91,603.1512,174.8540,,,,,177.3612,120.6348,639.768,198.132
5708,2025-11-15,CHQ,1230155,768,0.0521,#REF!,26.112,#REF!,138146,4696.964,#REF!,40.0128,7197.4066,4082.278,8575.854,188.496,396.1680,329.3641617,372.0914,4905.758,911.064,2276.402,157.08,1378.2534,399.5566,,,,,405.2859,275.6611,1461.926,452.749
5709,2025-11-15,NTQ,473184,768,0.0201,#REF!,10.4448,#REF!,138146,1878.7856,#REF!,15.4368,2776.7346,1632.9112,3430.3416,75.3984,158.4672,127.1888879,143.5516,1962.3032,364.4256,910.5608,62.83,531.7254,154.1476,,,,,156.3579,106.3491,564.006,174.669
5710,2025-11-15,YLQ,655452,768,0.028,#REF!,14.7456,#REF!,138146,2652.4032,#REF!,21.504,3868.088,2305.2864,4842.8352,106.4448,223.7184,177.1499382,199.9724,2770.3104,514.4832,1285.4976,88.70,740.712,214.7329,,,,,217.812,148.148,785.68,243.32
5711,2025-11-15,CYQ,481190,768,0.0204,#REF!,10.9056,#REF!,138146,1961.6732,#REF!,15.6672,2818.1784,1704.9514,3581.6802,78.7248,165.4584,128.8276557,145.6941,2048.8754,380.5032,950.7326,65.60,539.6616,156.4483,,,,,158.6916,107.9364,572.424,177.276
5712,2025-11-15,PTQ,790425,768,0.0336,#REF!,18.3552,#REF!,138146,3301.6894,#REF!,25.8048,4641.7056,2869.6013,6028.3209,132.5016,278.4828,212.6615189,239.9668,3448.4593,640.4244,1600.1767,110.42,888.8544,257.6795,,,,,261.3744,177.7776,942.816,291.984
5713,2025-11-15,TTQ,210660,768,0.009,#REF!,4.992,#REF!,138146,897.949,#REF!,6.912,1243.314,780.4355,1639.5015,36.036,75.7380,56.63487528,64.2768,937.8655,174.174,435.1945,30.03,238.086,69.0213,,,,,70.011,47.619,252.54,78.21
5714,2025-11-15,HLQ,316377,768,0.0135,#REF!,7.5264,#REF!,138146,1353.8308,#REF!,10.368,1864.971,1176.6566,2471.8638,54.3312,114.1896,85.00769579,96.4152,1414.0126,262.6008,656.1394,45.28,357.129,103.5320,,,,,105.0165,71.4285,378.81,117.315
5715,2025-11-15,PHQ,108340,768,0.0046,#REF!,2.6112,#REF!,138146,469.6964,#REF!,3.5328,635.4716,408.2278,857.5854,18.8496,39.6168,28.95055108,32.8526,490.5758,91.1064,227.6402,15.71,121.6884,35.2776,,,,,35.7834,24.3386,129.076,39.974
5716,2025-11-15,KLC,361706,768,0.0155,#REF!,8.832,#REF!,138146,1588.679,#REF!,11.904,2141.263,1380.7705,2900.6565,63.756,133.9980,97.69748224,110.6990,1659.3005,308.154,769.9595,53.13,410.037,118.8700,,,,,120.5745,82.0105,434.93,134.695
5717,2025-11-15,HCC,457876,768,0.0195,#REF!,11.2896,#REF!,138146,2030.7462,#REF!,14.976,2693.847,1764.9849,3707.7957,81.4968,171.2844,123.4493389,139.2665,2121.0189,393.9012,984.2091,67.91,515.853,149.5462,,,,,151.6905,103.1745,547.17,169.455
5718,2025-11-15,CYC,263185,768,0.0112,#REF!,6.528,#REF!,138146,1174.241,#REF!,8.6016,1547.2352,1020.5695,2143.9635,47.124,99.0420,70.74651776,79.9889,1226.4395,227.766,569.1005,39.27,296.2848,85.8932,,,,,87.1248,59.2592,314.272,97.328
5719,2025-11-15,KMQ,144577,768,0.006,#REF!,3.5328,#REF!,138146,635.4716,#REF!,4.608,828.876,552.3082,1160.2626,25.5024,53.5992,38.02440716,42.8512,663.7202,123.2616,307.9838,21.25,158.724,46.0142,,,,,46.674,31.746,168.36,52.14
5720,2025-11-15,MZQ,14197,768,0.0006,#REF!,0.384,#REF!,138146,69.073,#REF!,0.4608,82.8876,60.0335,126.1155,2.772,5.8260,3.705690062,4.2851,72.1435,13.398,33.4765,2.31,15.8724,4.6014,,,,,4.6674,3.1746,16.836,5.214
5721,2025-11-16,NTPC,4046022,689,0.1734,#REF!,119.6104,#REF!,142214,24688.3504,#REF!,119.4726,24659.9076,18662.6944,43787.3016,877.8952,2022.7872,999.494968,1221.8319,26424.524,4810.1088,12293.484,912.96,5143.2174,1329.8104,,,,,1207.9044,1111.1472,4894.215,1671.7494
5722,2025-11-16,TPC,2496298,689,0.1052,#REF!,87.2963,#REF!,142214,18018.5138,#REF!,72.4828,14960.9128,13620.7568,31957.6677,640.7219,1476.3084,606.6321174,741.2729,19285.6405,3510.6036,8972.2605,666.32,3120.3372,806.7823,,,,,732.8232,674.1216,2969.27,1014.2332
5723,2025-11-16,TYC,2336827,689,0.1006,#REF!,68.4866,#REF!,142214,14136.0716,#REF!,69.3134,14306.7284,10685.8976,25071.7614,502.6658,1158.2088,580.1783816,708.8598,15130.171,2754.1752,7039.011,522.74,2983.8966,771.5048,,,,,700.7796,644.6448,2839.435,969.8846
5724,2025-11-16,TCC,2854760,689,0.1228,#REF!,61.6655,#REF!,142214,12728.153,#REF!,84.6092,17463.8792,9621.608,22574.6745,452.6015,1042.8540,707.9668465,865.2881,13623.2425,2479.866,6337.9425,470.68,3642.3708,941.7573,,,,,855.4248,786.9024,3466.03,1183.9148
5725,2025-11-16,TNC,1856230,689,0.0795,#REF!,36.5859,#REF!,142214,7551.5634,#REF!,54.7755,11306.013,5708.4624,13393.4661,268.5267,618.7212,458.3981864,560.1824,8082.6165,1471.2948,3760.2765,279.25,2358.0495,609.6882,,,,,553.797,509.436,2243.8875,766.4595
5726,2025-11-16,KSC,2731805,689,0.1167,#REF!,47.7477,#REF!,142214,9855.4302,#REF!,80.4063,16596.3738,7450.0272,17479.6083,350.4501,807.4836,672.9266908,822.3055,10548.4995,1920.1644,4907.4795,364.45,3461.4387,894.9762,,,,,812.9322,747.8136,3293.8575,1125.1047
5727,2025-11-16,ILQ,449235,689,0.0193,#REF!,8.3369,#REF!,142214,1720.7894,#REF!,13.2977,2744.7302,1300.7984,3051.9951,61.1897,140.9892,111.1148489,135.9940,1841.8015,335.2668,856.8615,63.63,572.4573,148.0123,,,,,134.4438,123.6744,544.7425,186.0713
5728,2025-11-16,HSQ,594611,689,0.0256,#REF!,11.1618,#REF!,142214,2303.8668,#REF!,17.6384,3640.6784,1741.5648,4086.1422,81.9234,188.7624,147.3458905,180.3858,2465.883,448.8696,1147.203,85.20,759.3216,196.3273,,,,,178.3296,164.0448,722.56,246.8096
5729,2025-11-16,MLQ,533465,689,0.0228,#REF!,10.1283,#REF!,142214,2090.5458,#REF!,15.7092,3242.4792,1580.3088,3707.7957,74.3379,171.2844,131.4497796,160.6561,2237.5605,407.3076,1040.9805,77.31,676.2708,174.8540,,,,,158.8248,146.1024,643.53,219.8148
5730,2025-11-16,CHQ,1230155,689,0.0521,#REF!,23.426,#REF!,142214,4835.276,#REF!,35.8969,7409.3494,3655.136,8575.854,171.938,396.1680,300.4405684,367.1133,5175.31,942.072,2407.71,178.81,1545.3381,399.5566,,,,,362.9286,333.8568,1470.5225,502.2961
5731,2025-11-16,NTQ,473184,689,0.0201,#REF!,9.3704,#REF!,142214,1934.1104,#REF!,13.8489,2858.5014,1462.0544,3430.3416,68.7752,158.4672,116.0196105,141.6310,2070.124,376.8288,963.084,71.52,596.1861,154.1476,,,,,140.0166,128.8008,567.3225,193.7841
5732,2025-11-16,YLQ,655452,689,0.028,#REF!,13.2288,#REF!,142214,2730.5088,#REF!,19.292,3981.992,2064.0768,4842.8352,97.0944,223.7184,161.5932585,197.2970,2922.528,531.9936,1359.648,100.97,830.508,214.7329,,,,,195.048,179.424,790.3,269.948
5733,2025-11-16,CYQ,481190,689,0.0204,#REF!,9.7838,#REF!,142214,2019.4388,#REF!,14.0556,2901.1656,1526.5568,3581.6802,71.8094,165.4584,117.5144675,143.7449,2161.453,393.4536,1005.573,74.68,605.0844,156.4483,,,,,142.1064,130.7232,575.79,196.6764
5734,2025-11-16,PTQ,790425,689,0.0336,#REF!,16.4671,#REF!,142214,3398.9146,#REF!,23.1504,4778.3904,2569.3456,6028.3209,120.8623,278.4828,193.9863381,236.7564,3637.9385,662.2212,1692.4785,125.69,996.6096,257.6795,,,,,234.0576,215.3088,948.36,323.9376
5735,2025-11-16,TTQ,210660,689,0.009,#REF!,4.4785,#REF!,142214,924.391,#REF!,6.201,1279.926,698.776,1639.5015,32.8705,75.7380,51.66140126,63.4169,989.3975,180.102,460.2975,34.18,266.949,69.0213,,,,,62.694,57.672,254.025,86.769
5736,2025-11-16,HLQ,316377,689,0.0135,#REF!,6.7522,#REF!,142214,1393.6972,#REF!,9.3015,1919.889,1053.5392,2471.8638,49.5586,114.1896,77.54262124,95.1253,1491.707,271.5384,693.987,51.54,400.4235,103.5320,,,,,94.041,86.508,381.0375,130.1535
5737,2025-11-16,PHQ,108340,689,0.0046,#REF!,2.3426,#REF!,142214,483.5276,#REF!,3.1694,654.1844,365.5136,857.5854,17.1938,39.6168,26.4082163,32.4131,517.531,94.2072,240.771,17.88,136.4406,35.2776,,,,,32.0436,29.4768,129.835,44.3486
5738,2025-11-16,KLC,361706,689,0.0155,#REF!,7.9235,#REF!,142214,1635.461,#REF!,10.6795,2204.317,1236.296,2900.6565,58.1555,133.9980,89.11803562,109.2180,1750.4725,318.642,814.3725,60.48,459.7455,118.8700,,,,,107.973,99.324,437.4875,149.4355
5739,2025-11-16,HCC,457876,689,0.0195,#REF!,10.1283,#REF!,142214,2090.5458,#REF!,13.4355,2773.173,1580.3088,3707.7957,74.3379,171.2844,112.6084555,137.4032,2237.5605,407.3076,1040.9805,77.31,578.3895,149.5462,,,,,135.837,124.956,550.3875,187.9995
5740,2025-11-16,CYC,263185,689,0.0112,#REF!,5.8565,#REF!,142214,1208.819,#REF!,7.7168,1592.7968,913.784,2143.9635,42.9845,99.0420,64.53380932,78.9188,1293.8275,235.518,601.9275,44.70,332.2032,85.8932,,,,,78.0192,71.7696,316.12,107.9792
5741,2025-11-16,KMQ,144577,689,0.006,#REF!,3.1694,#REF!,142214,654.1844,#REF!,4.134,853.284,494.5184,1160.2626,23.2622,53.5992,34.6852385,42.2779,700.189,127.4568,325.749,24.19,177.966,46.0142,,,,,41.796,38.448,169.35,57.846
5742,2025-11-16,MZQ,14197,689,0.0006,#REF!,0.3445,#REF!,142214,71.107,#REF!,0.4134,85.3284,53.752,126.1155,2.5285,5.8260,3.380269495,4.2278,76.1075,13.854,35.4075,2.63,17.7966,4.6014,,,,,4.1796,3.8448,16.935,5.7846
5743,2025-11-17,NTPC,4046022,659,0.1734,#REF!,114.4024,#REF!,162941,28286.5576,#REF!,114.2706,28253.9694,31406.3232,43787.3016,994.3808,2022.7872,1132.125263,1843.1224,23600.3992,4636.3352,9971.4104,800.82,4719.948,1329.8104,,,,,2006.5848,1337.4342,4537.3578,1488.8124
5744,2025-11-17,TPC,2496298,659,0.1052,#REF!,83.4953,#REF!,162941,20644.6247,#REF!,69.3268,17141.3932,22921.5504,31957.6677,725.7376,1476.3084,687.1305683,1118.2034,17224.4849,3383.7769,7277.5213,584.47,2863.544,806.7823,,,,,1217.3744,811.4076,2752.7684,903.2472
5745,2025-11-17,TYC,2336827,659,0.1006,#REF!,65.5046,#REF!,162941,16196.3354,#REF!,66.2954,16391.8646,17982.6528,25071.7614,569.3632,1158.2088,657.166493,1069.3086,13513.1318,2654.6758,5709.4366,458.53,2738.332,771.5048,,,,,1164.1432,775.9278,2632.4002,863.7516
5746,2025-11-17,TCC,2854760,659,0.1228,#REF!,58.9805,#REF!,162941,14583.2195,#REF!,80.9252,20009.1548,16191.624,22574.6745,512.656,1042.8540,801.9121435,1305.2793,12167.2565,2390.2765,5140.7905,412.86,3342.616,941.7573,,,,,1421.0416,947.1564,3213.3076,1054.3608
5747,2025-11-17,TNC,1856230,659,0.0795,#REF!,34.9929,#REF!,162941,8652.1671,#REF!,52.3905,12953.8095,9606.4272,13393.4661,304.1568,618.7212,519.2263933,845.0301,7218.7857,1418.1417,3050.0109,244.95,2163.99,609.6882,,,,,919.974,613.1835,2080.2765,682.587
5748,2025-11-17,KSC,2731805,659,0.1167,#REF!,45.6687,#REF!,162941,11291.8113,#REF!,76.9053,19015.2147,12537.2016,17479.6083,396.9504,807.4836,762.2222534,1240.4405,9421.1271,1850.7951,3980.5227,319.68,3176.574,894.9762,,,,,1350.4524,900.1071,3053.6889,1001.9862
5749,2025-11-17,ILQ,449235,659,0.0193,#REF!,7.9739,#REF!,162941,1971.5861,#REF!,12.7187,3144.7613,2189.0352,3051.9951,69.3088,140.9892,125.8594906,205.1457,1644.9587,323.1547,695.0119,55.82,525.346,148.0123,,,,,223.3396,148.8609,505.0231,165.7098
5750,2025-11-17,HSQ,594611,659,0.0256,#REF!,10.6758,#REF!,162941,2639.6442,#REF!,16.8704,4171.2896,2930.7744,4086.1422,92.7936,188.7624,166.898294,272.1103,2202.3414,432.6534,930.5118,74.73,696.832,196.3273,,,,,296.2432,197.4528,669.8752,219.8016
5751,2025-11-17,MLQ,533465,659,0.0228,#REF!,9.6873,#REF!,162941,2395.2327,#REF!,15.0252,3715.0548,2659.4064,3707.7957,84.2016,171.2844,148.8928119,242.3483,1998.4209,392.5929,844.3533,67.81,620.616,174.8540,,,,,263.8416,175.8564,596.6076,195.7608
5752,2025-11-17,CHQ,1230155,659,0.0521,#REF!,22.406,#REF!,162941,5539.994,#REF!,34.3339,8489.2261,6151.008,8575.854,194.752,396.1680,340.308224,553.7871,4622.198,908.038,1952.926,156.84,1418.162,399.5566,,,,,602.9012,401.8473,1363.3007,447.3306
5753,2025-11-17,NTQ,473184,659,0.0201,#REF!,8.9624,#REF!,162941,2215.9976,#REF!,13.2459,3275.1141,2460.4032,3430.3416,77.9008,158.4672,131.4151009,213.6491,1848.8792,363.2152,781.1704,62.74,547.122,154.1476,,,,,232.5972,155.0313,525.9567,172.5786
5754,2025-11-17,YLQ,655452,659,0.028,#REF!,12.6528,#REF!,162941,3128.4672,#REF!,18.452,4562.348,3473.5104,4842.8352,109.9776,223.7184,183.0362495,297.6207,2610.1824,512.7744,1102.8288,88.57,762.16,214.7329,,,,,324.016,215.964,732.676,240.408
5755,2025-11-17,CYQ,481190,659,0.0204,#REF!,9.3578,#REF!,162941,2313.7622,#REF!,13.4436,3323.9964,2568.9504,3581.6802,81.3376,165.4584,133.1083214,216.8379,1930.4474,379.2394,815.6338,65.50,555.288,156.4483,,,,,236.0688,157.3452,533.8068,175.1544
5756,2025-11-17,PTQ,790425,659,0.0336,#REF!,15.7501,#REF!,162941,3894.2899,#REF!,22.1424,5474.8176,4323.7968,6028.3209,136.8992,278.4828,219.7278036,357.1448,3249.1333,638.2973,1372.7921,110.25,914.592,257.6795,,,,,388.8192,259.1568,879.2112,288.4896
5757,2025-11-17,TTQ,210660,659,0.009,#REF!,4.2835,#REF!,162941,1059.1165,#REF!,5.931,1466.469,1175.928,1639.5015,37.232,75.7380,58.51673031,95.6638,883.6555,173.5955,373.3535,29.98,244.98,69.0213,,,,,104.148,69.417,235.503,77.274
5758,2025-11-17,HLQ,316377,659,0.0135,#REF!,6.4582,#REF!,162941,1596.8218,#REF!,8.8965,2199.7035,1772.9376,2471.8638,56.1344,114.1896,87.83231859,143.4957,1332.2806,261.7286,562.9022,45.21,367.47,103.5320,,,,,156.222,104.1255,353.2545,115.911
5759,2025-11-17,PHQ,108340,659,0.0046,#REF!,2.2406,#REF!,162941,553.9994,#REF!,3.0314,749.5286,615.1008,857.5854,19.4752,39.6168,29.9125156,48.8948,462.2198,90.8038,195.2926,15.68,125.212,35.2776,,,,,53.2312,35.4798,120.3682,39.4956
5760,2025-11-17,KLC,361706,659,0.0155,#REF!,7.5785,#REF!,162941,1873.8215,#REF!,10.2145,2525.5855,2080.488,2900.6565,65.872,133.9980,100.9437593,164.7543,1563.3905,307.1305,660.5485,53.05,421.91,118.8700,,,,,179.366,119.5515,405.5885,133.083
5761,2025-11-17,HCC,457876,659,0.0195,#REF!,9.6873,#REF!,162941,2395.2327,#REF!,12.8505,3177.3495,2659.4064,3707.7957,84.2016,171.2844,127.5512948,207.2715,1998.4209,392.5929,844.3533,67.81,530.79,149.5462,,,,,225.654,150.4035,510.2565,167.427
5762,2025-11-17,CYC,263185,659,0.0112,#REF!,5.6015,#REF!,162941,1384.9985,#REF!,7.3808,1824.9392,1537.752,2143.9635,48.688,99.0420,73.09727231,119.0483,1155.5495,227.0095,488.2315,39.21,304.864,85.8932,,,,,129.6064,86.3856,293.0704,96.1632
5763,2025-11-17,KMQ,144577,659,0.006,#REF!,3.0314,#REF!,162941,749.5286,#REF!,3.954,977.646,832.1952,1160.2626,26.3488,53.5992,39.28787639,63.7759,625.3562,122.8522,264.2194,21.22,163.32,46.0142,,,,,69.432,46.278,157.002,51.516
5764,2025-11-17,MZQ,14197,659,0.0006,#REF!,0.3295,#REF!,162941,81.4705,#REF!,0.3954,97.7646,90.456,126.1155,2.864,5.8260,3.828822169,6.3776,67.9735,13.3535,28.7195,2.31,16.332,4.6014,,,,,6.9432,4.6278,15.7002,5.1516
5765,2025-11-18,NTPC,4046022,642,0.1734,#REF!,111.4512,#REF!,145947,25336.3992,#REF!,111.3228,25307.2098,33507.2304,43787.3016,1051.4952,2022.7872,1197.140113,719.4470,23439.9928,4557.1736,9594.004,745.26,4490.0196,1329.8104,,,,,801.108,1482.0498,4284.1938,1425.348
5766,2025-11-18,TPC,2496298,642,0.1052,#REF!,81.3414,#REF!,145947,18491.4849,#REF!,67.5384,15353.6244,24454.8738,31957.6677,767.4219,1476.3084,726.5905933,436.4811,17107.4141,3326.0017,7002.0755,543.92,2724.0488,806.7823,,,,,486.024,899.1444,2599.1764,864.744
5767,2025-11-18,TYC,2336827,642,0.1006,#REF!,63.8148,#REF!,145947,14507.1318,#REF!,64.5852,14682.2682,19185.5916,25071.7614,602.0658,1158.2088,694.9057633,417.3954,13421.2862,2609.3494,5493.341,426.72,2604.9364,771.5048,,,,,464.772,859.8282,2485.5242,826.932
5768,2025-11-18,TCC,2854760,642,0.1228,#REF!,57.459,#REF!,145947,13062.2565,#REF!,78.8376,17922.2916,17274.753,22574.6745,542.1015,1042.8540,847.9637597,509.5046,12084.5585,2349.4645,4946.2175,384.22,3179.7832,941.7573,,,,,567.336,1049.5716,3034.0196,1009.416
5769,2025-11-18,TNC,1856230,642,0.0795,#REF!,34.0902,#REF!,145947,7749.7857,#REF!,51.039,11602.7865,10249.0434,13393.4661,321.6267,618.7212,549.0441418,329.8503,7169.7213,1393.9281,2934.5715,227.96,2058.573,609.6882,,,,,367.29,679.4865,1964.2065,653.49
5770,2025-11-18,KSC,2731805,642,0.1167,#REF!,44.4906,#REF!,145947,10114.1271,#REF!,74.9214,17032.0149,13375.8702,17479.6083,419.7501,807.4836,805.994588,484.1953,9357.0939,1819.1943,3829.8645,297.50,3021.8298,894.9762,,,,,539.154,997.4349,2883.3069,959.274
5771,2025-11-18,ILQ,449235,642,0.0193,#REF!,7.7682,#REF!,145947,1765.9587,#REF!,12.3906,2816.7771,2335.4694,3051.9951,73.2897,140.9892,133.0872561,80.0769,1633.7783,317.6371,668.7065,51.95,499.7542,148.0123,,,,,89.166,164.9571,476.8451,158.646
5772,2025-11-18,HSQ,594611,642,0.0256,#REF!,10.4004,#REF!,145947,2364.3414,#REF!,16.4352,3736.2432,3126.8268,4086.1422,98.1234,188.7624,176.4828055,106.2159,2187.3726,425.2662,895.293,69.55,662.8864,196.3273,,,,,118.272,218.8032,632.4992,210.432
5773,2025-11-18,MLQ,533465,642,0.0228,#REF!,9.4374,#REF!,145947,2145.4209,#REF!,14.6376,3327.5916,2837.3058,3707.7957,89.0379,171.2844,157.443318,94.5986,1984.8381,385.8897,812.3955,63.11,590.3832,174.8540,,,,,105.336,194.8716,563.3196,187.416
5774,2025-11-18,CHQ,1230155,642,0.0521,#REF!,21.828,#REF!,145947,4962.198,#REF!,33.4482,7603.8387,6562.476,8575.854,205.938,396.1680,359.8511925,216.1660,4590.782,892.534,1879.01,145.96,1349.0774,399.5566,,,,,240.702,445.2987,1287.2347,428.262
5775,2025-11-18,NTQ,473184,642,0.0201,#REF!,8.7312,#REF!,145947,1984.8792,#REF!,12.9042,2933.5347,2624.9904,3430.3416,82.3752,158.4672,138.9619099,83.3961,1836.3128,357.0136,751.604,58.38,520.4694,154.1476,,,,,92.862,171.7947,496.6107,165.222
5776,2025-11-18,YLQ,655452,642,0.028,#REF!,12.3264,#REF!,145947,2802.1824,#REF!,17.976,4086.516,3705.8688,4842.8352,116.2944,223.7184,193.5475195,116.1737,2592.4416,504.0192,1061.088,82.43,725.032,214.7329,,,,,129.36,239.316,691.796,230.16
5777,2025-11-18,CYQ,481190,642,0.0204,#REF!,9.1164,#REF!,145947,2072.4474,#REF!,13.0968,2977.3188,2740.7988,3581.6802,86.0094,165.4584,140.7523675,84.6408,1917.3266,372.7642,784.763,60.96,528.2376,156.4483,,,,,94.248,174.3588,504.0228,167.688
5778,2025-11-18,PTQ,790425,642,0.0336,#REF!,15.3438,#REF!,145947,3488.1333,#REF!,21.5712,4903.8192,4613.0346,6028.3209,144.7623,278.4828,232.346169,139.4084,3227.0497,627.3989,1320.8335,102.60,870.0384,257.6795,,,,,155.232,287.1792,830.1552,276.192
5779,2025-11-18,TTQ,210660,642,0.009,#REF!,4.173,#REF!,145947,948.6555,#REF!,5.778,1313.523,1254.591,1639.5015,39.3705,75.7380,61.87718573,37.3415,877.6495,170.6315,359.2225,27.90,233.046,69.0213,,,,,41.58,76.923,222.363,73.98
5780,2025-11-18,HLQ,316377,642,0.0135,#REF!,6.2916,#REF!,145947,1430.2806,#REF!,8.667,1970.2845,1891.5372,2471.8638,59.3586,114.1896,92.87628788,56.0123,1323.2254,257.2598,541.597,42.07,349.569,103.5320,,,,,62.37,115.3845,333.5445,110.97
5781,2025-11-18,PHQ,108340,642,0.0046,#REF!,2.1828,#REF!,145947,496.2198,#REF!,2.9532,671.3562,656.2476,857.5854,20.5938,39.6168,31.63030937,19.0857,459.0782,89.2534,187.901,14.60,119.1124,35.2776,,,,,21.252,39.3162,113.6522,37.812
5782,2025-11-18,KLC,361706,642,0.0155,#REF!,7.383,#REF!,145947,1678.3905,#REF!,9.951,2262.1785,2219.661,2900.6565,69.6555,133.9980,106.7406827,64.3104,1552.7645,301.8865,635.5475,49.37,401.357,118.8700,,,,,71.61,132.4785,382.9585,127.41
5783,2025-11-18,HCC,457876,642,0.0195,#REF!,9.4374,#REF!,145947,2145.4209,#REF!,12.519,2845.9665,2837.3058,3707.7957,89.0379,171.2844,134.876216,80.9067,1984.8381,385.8897,812.3955,63.11,504.933,149.5462,,,,,90.09,166.6665,481.7865,160.29
5784,2025-11-18,CYC,263185,642,0.0112,#REF!,5.457,#REF!,145947,1240.5495,#REF!,7.1904,1634.6064,1640.619,2143.9635,51.4845,99.0420,77.29504828,46.4695,1147.6955,223.1335,469.7525,36.49,290.0128,85.8932,,,,,51.744,95.7264,276.7184,92.064
5785,2025-11-18,KMQ,144577,642,0.006,#REF!,2.9532,#REF!,145947,671.3562,#REF!,3.852,875.682,887.8644,1160.2626,27.8622,53.5992,41.54407143,24.8944,621.1058,120.7546,254.219,19.75,155.364,46.0142,,,,,27.72,51.282,148.242,49.32
