id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhourse_impressions,criteo_clicks,rtbhourse_clicks,criteo_spend,rtbhourse_spend
6475,2025-10-22,ILQ,574,0.0121,6.9454,136649,1653.4529,1888.6164,3051.9951,60.6331,"11,652.00",69.1273,"9,243.20"
6476,2025-10-22,HSQ,574,0.0162,9.2988,136649,2213.7138,2528.5608,4086.1422,81.1782,"11,652.00",92.5506,"9,243.20"
6477,2025-10-22,MLQ,574,0.0147,8.4378,136649,2008.7403,2294.4348,3707.7957,73.6617,"11,652.00",83.9811,"9,243.20"
6478,2025-10-22,CHQ,574,0.034,19.516,136649,4646.066,5306.856,8575.854,170.374,"11,652.00",194.242,"9,243.20"
6479,2025-10-22,NTQ,574,0.0136,7.8064,136649,1858.4264,2122.7424,3430.3416,68.1496,"11,652.00",77.6968,"9,243.20"
6480,2025-10-22,YLQ,574,0.0192,11.0208,136649,2623.6608,2996.8128,4842.8352,96.2112,"11,652.00",109.6896,"9,243.20"
6481,2025-10-22,CYQ,574,0.0142,8.1508,136649,1940.4158,2216.3928,3581.6802,71.1562,"11,652.00",81.1246,"9,243.20"
6482,2025-10-22,PTQ,574,0.0239,13.7186,136649,3265.9111,3730.4076,6028.3209,119.7629,"11,652.00",136.5407,"9,243.20"
6483,2025-10-22,TTQ,574,0.0065,3.731,136649,888.2185,1014.546,1639.5015,32.5715,"11,652.00",37.1345,"9,243.20"
6484,2025-10-22,HLQ,574,0.0098,5.6252,136649,1339.1602,1529.6232,2471.8638,49.1078,"11,652.00",55.9874,"9,243.20"
6485,2025-10-22,PHQ,574,0.0034,1.9516,136649,464.6066,530.6856,857.5854,17.0374,"11,652.00",19.4242,"9,243.20"
6486,2025-10-22,KLC,574,0.0115,6.601,136649,1571.4635,1794.966,2900.6565,57.6265,"11,652.00",65.6995,"9,243.20"
6487,2025-10-22,HCC,574,0.0147,8.4378,136649,2008.7403,2294.4348,3707.7957,73.6617,"11,652.00",83.9811,"9,243.20"
6488,2025-10-22,CYC,574,0.0085,4.879,136649,1161.5165,1326.714,2143.9635,42.5935,"11,652.00",48.5605,"9,243.20"
6489,2025-10-22,KMQ,574,0.0046,2.6404,136649,628.5854,717.9864,1160.2626,23.0506,"11,652.00",26.2798,"9,243.20"
6490,2025-10-22,MZQ,574,0.0005,0.287,136649,68.3245,78.042,126.1155,2.5055,"11,652.00",2.8565,"9,243.20"
6491,2025-10-23,NTPC,565,0.1736,98.084,134662,23377.3232,25289.5272,43787.3016,777.728,"11,652.00",886.5752,"8,272.60"
6492,2025-10-23,TPC,565,0.1267,71.5855,134662,17061.6754,18457.2759,31957.6677,567.616,"11,652.00",647.0569,"8,272.60"
6493,2025-10-23,TYC,565,0.0993,56.1045,134662,13371.9366,14465.7261,25046.5383,444.864,"11,652.00",507.1251,"8,272.60"
6494,2025-10-23,TCC,565,0.0895,50.5675,134662,12052.249,13038.0915,22574.6745,400.96,"11,652.00",457.0765,"8,272.60"
6495,2025-10-23,TNC,565,0.0531,30.0015,134662,7150.5522,7735.4487,13393.4661,237.888,"11,652.00",271.1817,"8,272.60"
6496,2025-10-23,KSC,565,0.0693,39.1545,134662,9332.0766,10095.4161,17479.6083,310.464,"11,652.00",353.9151,"8,272.60"
6497,2025-10-23,ILQ,565,0.0121,6.8365,134662,1629.4102,1762.6917,3051.9951,54.208,"11,652.00",61.7947,"8,272.60"
6498,2025-10-23,HSQ,565,0.0162,9.153,134662,2181.5244,2359.9674,4086.1422,72.576,"11,652.00",82.7334,"8,272.60"
6499,2025-10-23,MLQ,565,0.0147,8.3055,134662,1979.5314,2141.4519,3707.7957,65.856,"11,652.00",75.0729,"8,272.60"
6500,2025-10-23,CHQ,565,0.034,19.21,134662,4578.508,4953.018,8575.854,152.32,"11,652.00",173.638,"8,272.60"
6501,2025-10-23,NTQ,565,0.0136,7.684,134662,1831.4032,1981.2072,3430.3416,60.928,"11,652.00",69.4552,"8,272.60"
6502,2025-10-23,YLQ,565,0.0192,10.848,134662,2585.5104,2796.9984,4842.8352,86.016,"11,652.00",98.0544,"8,272.60"
6503,2025-10-23,CYQ,565,0.0142,8.023,134662,1912.2004,2068.6134,3581.6802,63.616,"11,652.00",72.5194,"8,272.60"
6504,2025-10-23,PTQ,565,0.0239,13.5035,134662,3218.4218,3481.6803,6028.3209,107.072,"11,652.00",122.0573,"8,272.60"
6505,2025-10-23,TTQ,565,0.0065,3.6725,134662,875.303,946.9005,1639.5015,29.12,"11,652.00",33.1955,"8,272.60"
6506,2025-10-23,HLQ,565,0.0098,5.537,134662,1319.6876,1427.6346,2471.8638,43.904,"11,652.00",50.0486,"8,272.60"
6507,2025-10-23,PHQ,565,0.0034,1.921,134662,457.8508,495.3018,857.5854,15.232,"11,652.00",17.3638,"8,272.60"
6508,2025-10-23,KLC,565,0.0115,6.4975,134662,1548.613,1675.2855,2900.6565,51.52,"11,652.00",58.7305,"8,272.60"
6509,2025-10-23,HCC,565,0.0147,8.3055,134662,1979.5314,2141.4519,3707.7957,65.856,"11,652.00",75.0729,"8,272.60"
6510,2025-10-23,CYC,565,0.0085,4.8025,134662,1144.627,1238.2545,2143.9635,38.08,"11,652.00",43.4095,"8,272.60"
6511,2025-10-23,KMQ,565,0.0046,2.599,134662,619.4452,670.1142,1160.2626,20.608,"11,652.00",23.4922,"8,272.60"
6512,2025-10-23,MZQ,565,0.0005,0.2825,134662,67.331,72.8385,126.1155,2.24,"11,652.00",2.5535,"8,272.60"
6513,2025-10-24,NTPC,725,0.1736,125.86,134065,23273.684,21603.9992,43787.3016,716.2736,"11,652.00",816.6144,"9,057.52"
6514,2025-10-24,TPC,725,0.1267,91.8575,134065,16986.0355,15767.4349,31957.6677,522.7642,"11,652.00",595.9968,"9,057.52"
6515,2025-10-24,TYC,725,0.0993,71.9925,134065,13312.6545,12357.5871,25046.5383,409.7118,"11,652.00",467.1072,"9,057.52"
6516,2025-10-24,TCC,725,0.0895,64.8875,134065,11998.8175,11138.0065,22574.6745,369.277,"11,652.00",421.008,"9,057.52"
6517,2025-10-24,TNC,725,0.0531,38.4975,134065,7118.8515,6608.1357,13393.4661,219.0906,"11,652.00",249.7824,"9,057.52"
6518,2025-10-24,KSC,725,0.0693,50.2425,134065,9290.7045,8624.1771,17479.6083,285.9318,"11,652.00",325.9872,"9,057.52"
6519,2025-10-24,ILQ,725,0.0121,8.7725,134065,1622.1865,1505.8087,3051.9951,49.9246,"11,652.00",56.9184,"9,057.52"
6520,2025-10-24,HSQ,725,0.0162,11.745,134065,2171.853,2016.0414,4086.1422,66.8412,"11,652.00",76.2048,"9,057.52"
6521,2025-10-24,MLQ,725,0.0147,10.6575,134065,1970.7555,1829.3709,3707.7957,60.6522,"11,652.00",69.1488,"9,057.52"
6522,2025-10-24,CHQ,725,0.034,24.65,134065,4558.21,4231.198,8575.854,140.284,"11,652.00",159.936,"9,057.52"
6523,2025-10-24,NTQ,725,0.0136,9.86,134065,1823.284,1692.4792,3430.3416,56.1136,"11,652.00",63.9744,"9,057.52"
6524,2025-10-24,YLQ,725,0.0192,13.92,134065,2574.048,2389.3824,4842.8352,79.2192,"11,652.00",90.3168,"9,057.52"
6525,2025-10-24,CYQ,725,0.0142,10.295,134065,1903.723,1767.1474,3581.6802,58.5892,"11,652.00",66.7968,"9,057.52"
6526,2025-10-24,PTQ,725,0.0239,17.3275,134065,3204.1535,2974.2833,6028.3209,98.6114,"11,652.00",112.4256,"9,057.52"
6527,2025-10-24,TTQ,725,0.0065,4.7125,134065,871.4225,808.9055,1639.5015,26.819,"11,652.00",30.576,"9,057.52"
6528,2025-10-24,HLQ,725,0.0098,7.105,134065,1313.837,1219.5806,2471.8638,40.4348,"11,652.00",46.0992,"9,057.52"
6529,2025-10-24,PHQ,725,0.0034,2.465,134065,455.821,423.1198,857.5854,14.0284,"11,652.00",15.9936,"9,057.52"
6530,2025-10-24,KLC,725,0.0115,8.3375,134065,1541.7475,1431.1405,2900.6565,47.449,"11,652.00",54.096,"9,057.52"
6531,2025-10-24,HCC,725,0.0147,10.6575,134065,1970.7555,1829.3709,3707.7957,60.6522,"11,652.00",69.1488,"9,057.52"
6532,2025-10-24,CYC,725,0.0085,6.1625,134065,1139.5525,1057.7995,2143.9635,35.071,"11,652.00",39.984,"9,057.52"
6533,2025-10-24,KMQ,725,0.0046,3.335,134065,616.699,572.4562,1160.2626,18.9796,"11,652.00",21.6384,"9,057.52"
6534,2025-10-24,MZQ,725,0.0005,0.3625,134065,67.0325,62.2235,126.1155,2.063,"11,652.00",2.352,"9,057.52"
6535,2025-10-25,NTPC,705,0.1736,122.388,128296,22272.1856,21477.4448,43787.3016,725.8216,"11,652.00",827.3776,"8,933.54"
6536,2025-10-25,TPC,705,0.1267,89.3235,128296,16255.1032,15675.0706,31957.6677,529.7327,"11,652.00",603.8522,"8,933.54"
6537,2025-10-25,TYC,705,0.0993,70.0065,128296,12739.7928,12285.1974,25046.5383,415.1733,"11,652.00",473.2638,"8,933.54"
6538,2025-10-25,TCC,705,0.0895,63.0975,128296,11482.492,11072.761,22574.6745,374.1995,"11,652.00",426.557,"8,933.54"
6539,2025-10-25,TNC,705,0.0531,37.4355,128296,6812.5176,6569.4258,13393.4661,222.0111,"11,652.00",253.0746,"8,933.54"
6540,2025-10-25,KSC,705,0.0693,48.8565,128296,8890.9128,8573.6574,17479.6083,289.7433,"11,652.00",330.2838,"8,933.54"
6541,2025-10-25,ILQ,705,0.0121,8.5305,128296,1552.3816,1496.9878,3051.9951,50.5901,"11,652.00",57.6686,"8,933.54"
6542,2025-10-25,HSQ,705,0.0162,11.421,128296,2078.3952,2004.2316,4086.1422,67.7322,"11,652.00",77.2092,"8,933.54"
6543,2025-10-25,MLQ,705,0.0147,10.3635,128296,1885.9512,1818.6546,3707.7957,61.4607,"11,652.00",70.0602,"8,933.54"
6544,2025-10-25,CHQ,705,0.034,23.97,128296,4362.064,4206.412,8575.854,142.154,"11,652.00",162.044,"8,933.54"
6545,2025-10-25,NTQ,705,0.0136,9.588,128296,1744.8256,1682.5648,3430.3416,56.8616,"11,652.00",64.8176,"8,933.54"
6546,2025-10-25,YLQ,705,0.0192,13.536,128296,2463.2832,2375.3856,4842.8352,80.2752,"11,652.00",91.5072,"8,933.54"
6547,2025-10-25,CYQ,705,0.0142,10.011,128296,1821.8032,1756.7956,3581.6802,59.3702,"11,652.00",67.6772,"8,933.54"
6548,2025-10-25,PTQ,705,0.0239,16.8495,128296,3066.2744,2956.8602,6028.3209,99.9259,"11,652.00",113.9074,"8,933.54"
6549,2025-10-25,TTQ,705,0.0065,4.5825,128296,833.924,804.167,1639.5015,27.1765,"11,652.00",30.979,"8,933.54"
6550,2025-10-25,HLQ,705,0.0098,6.909,128296,1257.3008,1212.4364,2471.8638,40.9738,"11,652.00",46.7068,"8,933.54"
6551,2025-10-25,PHQ,705,0.0034,2.397,128296,436.2064,420.6412,857.5854,14.2154,"11,652.00",16.2044,"8,933.54"
6552,2025-10-25,KLC,705,0.0115,8.1075,128296,1475.404,1422.757,2900.6565,48.0815,"11,652.00",54.809,"8,933.54"
6553,2025-10-25,HCC,705,0.0147,10.3635,128296,1885.9512,1818.6546,3707.7957,61.4607,"11,652.00",70.0602,"8,933.54"
6554,2025-10-25,CYC,705,0.0085,5.9925,128296,1090.516,1051.603,2143.9635,35.5385,"11,652.00",40.511,"8,933.54"
6555,2025-10-25,KMQ,705,0.0046,3.243,128296,590.1616,569.1028,1160.2626,19.2326,"11,652.00",21.9236,"8,933.54"
6556,2025-10-25,MZQ,705,0.0005,0.3525,128296,64.148,61.859,126.1155,2.0905,"11,652.00",2.383,"8,933.54"
6557,2025-10-26,NTPC,672,0.1736,116.6592,138993,24129.1848,20874.8792,43787.3016,883.7976,"11,652.00",1007.5744,"8,661.30"
6558,2025-10-26,TPC,672,0.1267,85.1424,138993,17610.4131,15235.2949,31957.6677,645.0297,"11,652.00",735.3668,"8,661.30"
6559,2025-10-26,TYC,672,0.0993,66.7296,138993,13802.0049,11940.5271,25046.5383,505.5363,"11,652.00",576.3372,"8,661.30"
6560,2025-10-26,TCC,672,0.0895,60.144,138993,12439.8735,10762.1065,22574.6745,455.6445,"11,652.00",519.458,"8,661.30"
6561,2025-10-26,TNC,672,0.0531,35.6832,138993,7380.5283,6385.1157,13393.4661,270.3321,"11,652.00",308.1924,"8,661.30"
6562,2025-10-26,KSC,672,0.0693,46.5696,138993,9632.2149,8333.1171,17479.6083,352.8063,"11,652.00",402.2172,"8,661.30"
6563,2025-10-26,ILQ,672,0.0121,8.1312,138993,1681.8153,1454.9887,3051.9951,61.6011,"11,652.00",70.2284,"8,661.30"
6564,2025-10-26,HSQ,672,0.0162,10.8864,138993,2251.6866,1948.0014,4086.1422,82.4742,"11,652.00",94.0248,"8,661.30"
6565,2025-10-26,MLQ,672,0.0147,9.8784,138993,2043.1971,1767.6309,3707.7957,74.8377,"11,652.00",85.3188,"8,661.30"
6566,2025-10-26,CHQ,672,0.034,22.848,138993,4725.762,4088.398,8575.854,173.094,"11,652.00",197.336,"8,661.30"
6567,2025-10-26,NTQ,672,0.0136,9.1392,138993,1890.3048,1635.3592,3430.3416,69.2376,"11,652.00",78.9344,"8,661.30"
6568,2025-10-26,YLQ,672,0.0192,12.9024,138993,2668.6656,2308.7424,4842.8352,97.7472,"11,652.00",111.4368,"8,661.30"
6569,2025-10-26,CYQ,672,0.0142,9.5424,138993,1973.7006,1707.5074,3581.6802,72.2922,"11,652.00",82.4168,"8,661.30"
6570,2025-10-26,PTQ,672,0.0239,16.0608,138993,3321.9327,2873.9033,6028.3209,121.6749,"11,652.00",138.7156,"8,661.30"
6571,2025-10-26,TTQ,672,0.0065,4.368,138993,903.4545,781.6055,1639.5015,33.0915,"11,652.00",37.726,"8,661.30"
6572,2025-10-26,HLQ,672,0.0098,6.5856,138993,1362.1314,1178.4206,2471.8638,49.8918,"11,652.00",56.8792,"8,661.30"
6573,2025-10-26,PHQ,672,0.0034,2.2848,138993,472.5762,408.8398,857.5854,17.3094,"11,652.00",19.7336,"8,661.30"
6574,2025-10-26,KLC,672,0.0115,7.728,138993,1598.4195,1382.8405,2900.6565,58.5465,"11,652.00",66.746,"8,661.30"
6575,2025-10-26,HCC,672,0.0147,9.8784,138993,2043.1971,1767.6309,3707.7957,74.8377,"11,652.00",85.3188,"8,661.30"
6576,2025-10-26,CYC,672,0.0085,5.712,138993,1181.4405,1022.0995,2143.9635,43.2735,"11,652.00",49.334,"8,661.30"
6577,2025-10-26,KMQ,672,0.0046,3.0912,138993,639.3678,553.1362,1160.2626,23.4186,"11,652.00",26.6984,"8,661.30"
6578,2025-10-26,MZQ,672,0.0005,0.336,138993,69.4965,60.1235,126.1155,2.5455,"11,652.00",2.902,"8,661.30"
6579,2025-10-27,NTPC,700,0.1736,121.52,158457,27508.1352,26656.28,43787.3016,885.5336,"11,652.00",1009.484,"10,080.92"
6580,2025-10-27,TPC,700,0.1267,88.69,158457,20076.5019,19454.785,31957.6677,646.2967,"11,652.00",736.7605,"10,080.92"
6581,2025-10-27,TYC,700,0.0993,69.51,158457,15734.7801,15247.515,25046.5383,506.5293,"11,652.00",577.4295,"10,080.92"
6582,2025-10-27,TCC,700,0.0895,62.65,158457,14181.9015,13742.725,22574.6745,456.5395,"11,652.00",520.4425,"10,080.92"
6583,2025-10-27,TNC,700,0.0531,37.17,158457,8414.0667,8153.505,13393.4661,270.8631,"11,652.00",308.7765,"10,080.92"
6584,2025-10-27,KSC,700,0.0693,48.51,158457,10981.0701,10641.015,17479.6083,353.4993,"11,652.00",402.9795,"10,080.92"
6585,2025-10-27,ILQ,700,0.0121,8.47,158457,1917.3297,1857.955,3051.9951,61.7221,"11,652.00",70.3615,"10,080.92"
6586,2025-10-27,HSQ,700,0.0162,11.34,158457,2567.0034,2487.51,4086.1422,82.6362,"11,652.00",94.203,"10,080.92"
6587,2025-10-27,MLQ,700,0.0147,10.29,158457,2329.3179,2257.185,3707.7957,74.9847,"11,652.00",85.4805,"10,080.92"
6588,2025-10-27,CHQ,700,0.034,23.8,158457,5387.538,5220.7,8575.854,173.434,"11,652.00",197.71,"10,080.92"
6589,2025-10-27,NTQ,700,0.0136,9.52,158457,2155.0152,2088.28,3430.3416,69.3736,"11,652.00",79.084,"10,080.92"
6590,2025-10-27,YLQ,700,0.0192,13.44,158457,3042.3744,2948.16,4842.8352,97.9392,"11,652.00",111.648,"10,080.92"
6591,2025-10-27,CYQ,700,0.0142,9.94,158457,2250.0894,2180.41,3581.6802,72.4342,"11,652.00",82.573,"10,080.92"
6592,2025-10-27,PTQ,700,0.0239,16.73,158457,3787.1223,3669.845,6028.3209,121.9139,"11,652.00",138.9785,"10,080.92"
6593,2025-10-27,TTQ,700,0.0065,4.55,158457,1029.9705,998.075,1639.5015,33.1565,"11,652.00",37.7975,"10,080.92"
6594,2025-10-27,HLQ,700,0.0098,6.86,158457,1552.8786,1504.79,2471.8638,49.9898,"11,652.00",56.987,"10,080.92"
6595,2025-10-27,PHQ,700,0.0034,2.38,158457,538.7538,522.07,857.5854,17.3434,"11,652.00",19.771,"10,080.92"
6596,2025-10-27,KLC,700,0.0115,8.05,158457,1822.2555,1765.825,2900.6565,58.6615,"11,652.00",66.8725,"10,080.92"
6597,2025-10-27,HCC,700,0.0147,10.29,158457,2329.3179,2257.185,3707.7957,74.9847,"11,652.00",85.4805,"10,080.92"
6598,2025-10-27,CYC,700,0.0085,5.95,158457,1346.8845,1305.175,2143.9635,43.3585,"11,652.00",49.4275,"10,080.92"
6599,2025-10-27,KMQ,700,0.0046,3.22,158457,728.9022,706.33,1160.2626,23.4646,"11,652.00",26.749,"10,080.92"
6600,2025-10-27,MZQ,700,0.0005,0.35,158457,79.2285,76.775,126.1155,2.5505,"11,652.00",2.9075,"10,080.92"
6601,2025-10-28,NTPC,610,0.1736,105.896,146949,25510.3464,29136.5032,43787.3016,928.0656,"11,652.00",1057.9184,"8,418.63"
6602,2025-10-28,TPC,610,0.1267,77.287,146949,18618.4383,21264.9479,31957.6677,677.3382,"11,652.00",772.1098,"8,418.63"
6603,2025-10-28,TYC,610,0.0993,60.573,146949,14592.0357,16666.2141,25046.5383,530.8578,"11,652.00",605.1342,"8,418.63"
6604,2025-10-28,TCC,610,0.0895,54.595,146949,13151.9355,15021.4115,22574.6745,478.467,"11,652.00",545.413,"8,418.63"
6605,2025-10-28,TNC,610,0.0531,32.391,146949,7802.9919,8912.1447,13393.4661,283.8726,"11,652.00",323.5914,"8,418.63"
6606,2025-10-28,KSC,610,0.0693,42.273,146949,10183.5657,11631.1041,17479.6083,370.4778,"11,652.00",422.3142,"8,418.63"
6607,2025-10-28,ILQ,610,0.0121,7.381,146949,1778.0829,2030.8277,3051.9951,64.6866,"11,652.00",73.7374,"8,418.63"
6608,2025-10-28,HSQ,610,0.0162,9.882,146949,2380.5738,2718.9594,4086.1422,86.6052,"11,652.00",98.7228,"8,418.63"
6609,2025-10-28,MLQ,610,0.0147,8.967,146949,2160.1503,2467.2039,3707.7957,78.5862,"11,652.00",89.5818,"8,418.63"
6610,2025-10-28,CHQ,610,0.034,20.74,146949,4996.266,5706.458,8575.854,181.764,"11,652.00",207.196,"8,418.63"
6611,2025-10-28,NTQ,610,0.0136,8.296,146949,1998.5064,2282.5832,3430.3416,72.7056,"11,652.00",82.8784,"8,418.63"
6612,2025-10-28,YLQ,610,0.0192,11.712,146949,2821.4208,3222.4704,4842.8352,102.6432,"11,652.00",117.0048,"8,418.63"
6613,2025-10-28,CYQ,610,0.0142,8.662,146949,2086.6758,2383.2854,3581.6802,75.9132,"11,652.00",86.5348,"8,418.63"
6614,2025-10-28,PTQ,610,0.0239,14.579,146949,3512.0811,4011.3043,6028.3209,127.7694,"11,652.00",145.6466,"8,418.63"
6615,2025-10-28,TTQ,610,0.0065,3.965,146949,955.1685,1090.9405,1639.5015,34.749,"11,652.00",39.611,"8,418.63"
6616,2025-10-28,HLQ,610,0.0098,5.978,146949,1440.1002,1644.8026,2471.8638,52.3908,"11,652.00",59.7212,"8,418.63"
6617,2025-10-28,PHQ,610,0.0034,2.074,146949,499.6266,570.6458,857.5854,18.1764,"11,652.00",20.7196,"8,418.63"
6618,2025-10-28,KLC,610,0.0115,7.015,146949,1689.9135,1930.1255,2900.6565,61.479,"11,652.00",70.081,"8,418.63"
6619,2025-10-28,HCC,610,0.0147,8.967,146949,2160.1503,2467.2039,3707.7957,78.5862,"11,652.00",89.5818,"8,418.63"
6620,2025-10-28,CYC,610,0.0085,5.185,146949,1249.0665,1426.6145,2143.9635,45.441,"11,652.00",51.799,"8,418.63"
6621,2025-10-28,KMQ,610,0.0046,2.806,146949,675.9654,772.0502,1160.2626,24.5916,"11,652.00",28.0324,"8,418.63"
6622,2025-10-28,MZQ,610,0.0005,0.305,146949,73.4745,83.9185,126.1155,2.673,"11,652.00",3.047,"8,418.63"
6623,2025-10-29,NTPC,594,0.1736,103.1184,144753,25129.1208,28654.0688,43787.3016,908.9696,"11,652.00",1036.2184,"8,795.53"
6624,2025-10-29,TPC,594,0.1267,75.2598,144753,18340.2051,20912.8486,31957.6677,663.4012,"11,652.00",756.2723,"8,795.53"
6625,2025-10-29,TYC,594,0.0993,58.9842,144753,14373.9729,16390.2594,25046.5383,519.9348,"11,652.00",592.7217,"8,795.53"
6626,2025-10-29,TCC,594,0.0895,53.163,144753,12955.3935,14772.691,22574.6745,468.622,"11,652.00",534.2255,"8,795.53"
6627,2025-10-29,TNC,594,0.0531,31.5414,144753,7686.3843,8764.5798,13393.4661,278.0316,"11,652.00",316.9539,"8,795.53"
6628,2025-10-29,KSC,594,0.0693,41.1642,144753,10031.3829,11438.5194,17479.6083,362.8548,"11,652.00",413.6517,"8,795.53"
6629,2025-10-29,ILQ,594,0.0121,7.1874,144753,1751.5113,1997.2018,3051.9951,63.3556,"11,652.00",72.2249,"8,795.53"
6630,2025-10-29,HSQ,594,0.0162,9.6228,144753,2344.9986,2673.9396,4086.1422,84.8232,"11,652.00",96.6978,"8,795.53"
6631,2025-10-29,MLQ,594,0.0147,8.7318,144753,2127.8691,2426.3526,3707.7957,76.9692,"11,652.00",87.7443,"8,795.53"
6632,2025-10-29,CHQ,594,0.034,20.196,144753,4921.602,5611.972,8575.854,178.024,"11,652.00",202.946,"8,795.53"
6633,2025-10-29,NTQ,594,0.0136,8.0784,144753,1968.6408,2244.7888,3430.3416,71.2096,"11,652.00",81.1784,"8,795.53"
6634,2025-10-29,YLQ,594,0.0192,11.4048,144753,2779.2576,3169.1136,4842.8352,100.5312,"11,652.00",114.6048,"8,795.53"
6635,2025-10-29,CYQ,594,0.0142,8.4348,144753,2055.4926,2343.8236,3581.6802,74.3512,"11,652.00",84.7598,"8,795.53"
6636,2025-10-29,PTQ,594,0.0239,14.1966,144753,3459.5967,3944.8862,6028.3209,125.1404,"11,652.00",142.6591,"8,795.53"
6637,2025-10-29,TTQ,594,0.0065,3.861,144753,940.8945,1072.877,1639.5015,34.034,"11,652.00",38.7985,"8,795.53"
6638,2025-10-29,HLQ,594,0.0098,5.8212,144753,1418.5794,1617.5684,2471.8638,51.3128,"11,652.00",58.4962,"8,795.53"
6639,2025-10-29,PHQ,594,0.0034,2.0196,144753,492.1602,561.1972,857.5854,17.8024,"11,652.00",20.2946,"8,795.53"
6640,2025-10-29,KLC,594,0.0115,6.831,144753,1664.6595,1898.167,2900.6565,60.214,"11,652.00",68.6435,"8,795.53"
6641,2025-10-29,HCC,594,0.0147,8.7318,144753,2127.8691,2426.3526,3707.7957,76.9692,"11,652.00",87.7443,"8,795.53"
6642,2025-10-29,CYC,594,0.0085,5.049,144753,1230.4005,1402.993,2143.9635,44.506,"11,652.00",50.7365,"8,795.53"
6643,2025-10-29,KMQ,594,0.0046,2.7324,144753,665.8638,759.2668,1160.2626,24.0856,"11,652.00",27.4574,"8,795.53"
6644,2025-10-29,MZQ,594,0.0005,0.297,144753,72.3765,82.529,126.1155,2.618,"11,652.00",2.9845,"8,795.53"
6645,2025-10-30,NTPC,652,0.1736,113.1872,148441,25769.3576,26771.0296,43787.3016,890.0472,"11,652.00",1014.692,"9,256.68"
6646,2025-10-30,TPC,652,0.1267,82.6084,148441,18807.4747,19538.5337,31957.6677,649.5909,"11,652.00",740.5615,"9,256.68"
6647,2025-10-30,TYC,652,0.0993,64.7436,148441,14740.1913,15313.1523,25046.5383,509.1111,"11,652.00",580.4085,"9,256.68"
6648,2025-10-30,TCC,652,0.0895,58.354,148441,13285.4695,13801.8845,22574.6745,458.8665,"11,652.00",523.1275,"9,256.68"
6649,2025-10-30,TNC,652,0.0531,34.6212,148441,7882.2171,8188.6041,13393.4661,272.2437,"11,652.00",310.3695,"9,256.68"
6650,2025-10-30,KSC,652,0.0693,45.1836,148441,10286.9613,10686.8223,17479.6083,355.3011,"11,652.00",405.0585,"9,256.68"
6651,2025-10-30,ILQ,652,0.0121,7.8892,148441,1796.1361,1865.9531,3051.9951,62.0367,"11,652.00",70.7245,"9,256.68"
6652,2025-10-30,HSQ,652,0.0162,10.5624,148441,2404.7442,2498.2182,4086.1422,83.0574,"11,652.00",94.689,"9,256.68"
6653,2025-10-30,MLQ,652,0.0147,9.5844,148441,2182.0827,2266.9017,3707.7957,75.3669,"11,652.00",85.9215,"9,256.68"
6654,2025-10-30,CHQ,652,0.034,22.168,148441,5046.994,5243.174,8575.854,174.318,"11,652.00",198.73,"9,256.68"
6655,2025-10-30,NTQ,652,0.0136,8.8672,148441,2018.7976,2097.2696,3430.3416,69.7272,"11,652.00",79.492,"9,256.68"
6656,2025-10-30,YLQ,652,0.0192,12.5184,148441,2850.0672,2960.8512,4842.8352,98.4384,"11,652.00",112.224,"9,256.68"
6657,2025-10-30,CYQ,652,0.0142,9.2584,148441,2107.8622,2189.7962,3581.6802,72.8034,"11,652.00",82.999,"9,256.68"
6658,2025-10-30,PTQ,652,0.0239,15.5828,148441,3547.7399,3685.6429,6028.3209,122.5353,"11,652.00",139.6955,"9,256.68"
6659,2025-10-30,TTQ,652,0.0065,4.238,148441,964.8665,1002.3715,1639.5015,33.3255,"11,652.00",37.9925,"9,256.68"
6660,2025-10-30,HLQ,652,0.0098,6.3896,148441,1454.7218,1511.2678,2471.8638,50.2446,"11,652.00",57.281,"9,256.68"
6661,2025-10-30,PHQ,652,0.0034,2.2168,148441,504.6994,524.3174,857.5854,17.4318,"11,652.00",19.873,"9,256.68"
6662,2025-10-30,KLC,652,0.0115,7.498,148441,1707.0715,1773.4265,2900.6565,58.9605,"11,652.00",67.2175,"9,256.68"
6663,2025-10-30,HCC,652,0.0147,9.5844,148441,2182.0827,2266.9017,3707.7957,75.3669,"11,652.00",85.9215,"9,256.68"
6664,2025-10-30,CYC,652,0.0085,5.542,148441,1261.7485,1310.7935,2143.9635,43.5795,"11,652.00",49.6825,"9,256.68"
6665,2025-10-30,KMQ,652,0.0046,2.9992,148441,682.8286,709.3706,1160.2626,23.5842,"11,652.00",26.887,"9,256.68"
6666,2025-10-30,MZQ,652,0.0005,0.326,148441,74.2205,77.1055,126.1155,2.5635,"11,652.00",2.9225,"9,256.68"
6667,2025-10-31,NTPC,667,0.1736,115.7912,144899,25154.4664,25989.1352,43787.3016,911.5736,"11,652.00",1039.1696,"8,361.48"
6668,2025-10-31,TPC,667,0.1267,84.5089,144899,18358.7033,18967.8769,31957.6677,665.3017,"11,652.00",758.4262,"8,361.48"
6669,2025-10-31,TYC,667,0.0993,66.2331,144899,14388.4707,14865.9051,25046.5383,521.4243,"11,652.00",594.4098,"8,361.48"
6670,2025-10-31,TCC,667,0.0895,59.6965,144899,12968.4605,13398.7765,22574.6745,469.9645,"11,652.00",535.747,"8,361.48"
