id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
6295,2025-10-14,TYC,2336827,687,0.0993,68.2191,152329,15126.2697,69.1122,15324.2974,17352.9729,25046.5383,554.7891,1157.0436,601.6142872,837.0473,13930.0026,2834.6178,5213.9451,463.83,2551.3166,349.5359
6296,2025-10-14,TCC,2854760,687,0.0895,61.4865,152329,13633.4455,84.3636,18706.0012,15640.3935,22574.6745,500.0365,1042.8540,734.1241645,1021.7635,12555.239,2554.867,4699.3765,418.05,3114.3308,426.6701
6297,2025-10-14,TNC,1856230,687,0.0531,36.4797,152329,8088.6699,54.6165,12110.1555,9279.3843,13393.4661,296.6697,618.7212,475.3346676,661.4837,7448.9742,1515.7926,2788.1217,248.03,2016.1995,276.2237
6298,2025-10-14,KSC,2731805,687,0.0693,47.6091,152329,10556.3997,80.1729,17776.7943,12110.3829,17479.6083,387.1791,807.4836,697.7893769,971.0082,9721.5426,1978.2378,3638.7351,323.70,2959.6287,405.4755
6299,2025-10-14,ILQ,449235,687,0.0121,8.3127,152329,1843.1809,13.2591,2939.9497,2114.5113,3051.9951,67.6027,140.9892,115.2202197,160.5866,1697.4122,345.4066,635.3347,56.52,489.4673,67.0581
6300,2025-10-14,HSQ,594611,687,0.0162,11.1294,152329,2467.7298,17.5872,3899.6224,2830.9986,4086.1422,90.5094,188.7624,152.789893,213.0061,2272.5684,462.4452,850.6134,75.67,649.2416,88.9475
6301,2025-10-14,MLQ,533465,687,0.0147,10.0989,152329,2239.2363,15.6636,3473.1012,2568.8691,3707.7957,82.1289,171.2844,136.306467,189.7085,2062.1454,419.6262,771.8529,68.66,578.2308,79.2189
6302,2025-10-14,CHQ,1230155,687,0.034,23.358,152329,5179.186,35.7927,7936.3409,5941.602,8575.854,189.958,396.1680,311.5409745,433.5007,4769.588,970.564,1785.238,158.81,1321.3081,181.0221
6303,2025-10-14,NTQ,473184,687,0.0136,9.3432,152329,2071.6744,13.8087,3061.8129,2376.6408,3430.3416,75.9832,158.4672,120.306198,167.2431,1907.8352,388.2256,714.0952,63.53,509.7561,69.8377
6304,2025-10-14,YLQ,655452,687,0.0192,13.1904,152329,2924.7168,19.236,4265.212,3355.2576,4842.8352,107.2704,223.7184,167.5636599,232.9754,2693.4144,548.0832,1008.1344,89.68,710.108,97.2863
6305,2025-10-14,CYQ,481190,687,0.0142,9.7554,152329,2163.0718,14.0148,3107.5116,2481.4926,3581.6802,79.3354,165.4584,121.8562857,169.7392,1992.0044,405.3532,745.5994,66.33,517.3644,70.8800
6306,2025-10-14,PTQ,790425,687,0.0239,16.4193,152329,3640.6631,23.0832,5118.2544,4176.5967,6028.3209,133.5293,278.4828,201.1535696,279.5705,3352.7398,682.2494,1254.9173,111.64,852.1296,116.7436
6307,2025-10-14,TTQ,210660,687,0.0065,4.4655,152329,990.1385,6.183,1370.961,1135.8945,1639.5015,36.3155,75.7380,53.57013994,74.8850,911.833,185.549,341.2955,30.36,228.249,31.2706
6308,2025-10-14,HLQ,316377,687,0.0098,6.7326,152329,1492.8242,9.2745,2056.4415,1712.5794,2471.8638,54.7526,114.1896,80.40759579,112.3274,1374.7636,279.7508,514.5686,45.78,342.3735,46.9059
6309,2025-10-14,PHQ,108340,687,0.0034,2.3358,152329,517.9186,3.1602,700.7134,594.1602,857.5854,18.9958,39.6168,27.38392316,38.2745,476.9588,97.0564,178.5238,15.88,116.6606,15.9828
6310,2025-10-14,KLC,361706,687,0.0115,7.9005,152329,1751.7835,10.6485,2361.0995,2009.6595,2900.6565,64.2505,133.9980,92.4106881,128.9685,1613.243,328.279,603.8305,53.72,393.0955,53.8549
6311,2025-10-14,HCC,457876,687,0.0147,10.0989,152329,2239.2363,13.3965,2970.4155,2568.8691,3707.7957,82.1289,171.2844,116.7690108,162.2507,2062.1454,419.6262,771.8529,68.66,494.5395,67.7530
6312,2025-10-14,CYC,263185,687,0.0085,5.8395,152329,1294.7965,7.6944,1706.0848,1485.4005,2143.9635,47.4895,99.0420,66.91814607,93.1902,1192.397,242.641,446.3095,39.70,284.0432,38.9145
6313,2025-10-14,KMQ,144577,687,0.0046,3.1602,152329,700.7134,4.122,913.974,803.8638,1160.2626,25.7002,53.5992,35.96675728,49.9233,645.2972,131.3116,241.5322,21.49,152.166,20.8471
6314,2025-10-14,MZQ,14197,687,0.0005,0.3435,152329,76.1645,0.4122,91.3974,87.3765,126.1155,2.7935,5.8260,3.505160632,4.9923,70.141,14.273,26.2535,2.34,15.2166,2.0847
6315,2025-10-15,NTPC,4046022,681,0.1736,118.2216,150517,26129.7512,118.0854,26099.6478,26389.2832,43787.3016,943.1688,2022.7872,1007.816869,1344.1014,23342.7768,4823.3024,8927.9008,829.63,4168.8828,643.8322
6316,2025-10-15,TPC,2496298,681,0.1267,86.2827,150517,19070.5039,71.6412,15834.3884,19259.9204,31957.6677,688.3611,1476.3084,611.6830006,815.4525,17036.4621,3520.2328,6515.9276,605.50,2529.2184,390.6064
6317,2025-10-15,TYC,2336827,681,0.0993,67.6233,150517,14946.3381,68.5086,15142.0102,15094.7916,25046.5383,539.4969,1157.0436,585.0090082,779.7959,13352.1759,2758.9512,5106.8004,474.55,2418.6252,373.5267
6318,2025-10-15,TCC,2854760,681,0.0895,60.9495,150517,13471.2715,83.6268,18483.4876,13605.074,22574.6745,486.2535,1042.8540,713.8614533,951.8781,12034.4385,2486.668,4602.806,427.72,2952.3576,455.9550
6319,2025-10-15,TNC,1856230,681,0.0531,36.1611,150517,7992.4527,54.1395,11966.1015,8071.8372,13393.4661,288.4923,618.7212,462.2148582,616.2403,7139.9853,1475.3304,2730.8268,253.76,1911.339,295.1826
6320,2025-10-15,KSC,2731805,681,0.0693,47.1933,150517,10430.8281,79.4727,17565.3339,10534.4316,17479.6083,376.5069,807.4836,678.5295496,904.5942,9318.2859,1925.4312,3563.9604,331.18,2805.7014,433.3058
6321,2025-10-15,ILQ,449235,681,0.0121,8.2401,150517,1821.2557,13.1433,2904.9781,1839.3452,3051.9951,65.7393,140.9892,112.0400029,149.6030,1627.0023,336.1864,622.2788,57.83,464.0106,71.6607
6322,2025-10-15,HSQ,594611,681,0.0162,11.0322,150517,2438.3754,17.4336,3853.2352,2462.5944,4086.1422,88.0146,188.7624,148.572708,198.4371,2178.3006,450.1008,833.1336,77.42,615.4752,95.0525
6323,2025-10-15,MLQ,533465,681,0.0147,10.0107,150517,2212.5999,15.5268,3431.7876,2234.5764,3707.7957,79.8651,171.2844,132.5442444,176.7331,1976.6061,408.4248,755.9916,70.25,548.1576,84.6561
6324,2025-10-15,CHQ,1230155,681,0.034,23.154,150517,5117.578,35.4801,7841.9357,5168.408,8575.854,184.722,396.1680,302.9420683,403.8505,4571.742,944.656,1748.552,162.49,1252.5882,193.4467
6325,2025-10-15,NTQ,473184,681,0.0136,9.2616,150517,2047.0312,13.6881,3025.3917,2067.3632,3430.3416,73.8888,158.4672,116.9856021,155.8041,1828.6968,377.8624,699.4208,64.99,483.2442,74.6311
6326,2025-10-15,YLQ,655452,681,0.0192,13.0752,150517,2889.9264,19.068,4214.476,2918.6304,4842.8352,104.3136,223.7184,162.9387011,217.0406,2581.6896,533.4528,987.4176,91.76,673.176,103.9637
6327,2025-10-15,CYQ,481190,681,0.0142,9.6702,150517,2137.3414,13.8924,3070.5468,2158.5704,3581.6802,77.1486,165.4584,118.4929054,158.1296,1909.3746,394.5328,730.2776,67.86,490.4568,75.7450
6328,2025-10-15,PTQ,790425,681,0.0239,16.2759,150517,3597.3563,22.8816,5057.3712,3633.0868,6028.3209,129.8487,278.4828,195.6014889,260.4487,3213.6657,664.0376,1229.1292,114.22,807.8112,124.7564
6329,2025-10-15,TTQ,210660,681,0.0065,4.4265,150517,978.3605,6.129,1354.653,988.078,1639.5015,35.3145,75.7380,52.09153956,69.7631,874.0095,180.596,334.282,31.06,216.378,33.4169
6330,2025-10-15,HLQ,316377,681,0.0098,6.6738,150517,1475.0666,9.1935,2031.9795,1489.7176,2471.8638,53.2434,114.1896,78.18824931,104.6446,1317.7374,272.2832,503.9944,46.83,324.567,50.1253
6331,2025-10-15,PHQ,108340,681,0.0034,2.3154,150517,511.7578,3.1326,692.3782,516.8408,857.5854,18.4722,39.6168,26.6280939,35.6567,457.1742,94.4656,174.8552,16.25,110.5932,17.0797
6332,2025-10-15,KLC,361706,681,0.0115,7.8315,150517,1730.9455,10.5555,2333.0135,1748.138,2900.6565,62.4795,133.9980,89.86004181,120.1475,1546.3245,319.516,591.422,54.96,372.651,57.5513
6333,2025-10-15,HCC,457876,681,0.0147,10.0107,150517,2212.5999,13.2795,2935.0815,2234.5764,3707.7957,79.8651,171.2844,113.5460454,151.1533,1976.6061,408.4248,755.9916,70.25,468.819,72.4033
6334,2025-10-15,CYC,263185,681,0.0085,5.7885,150517,1279.3945,7.6272,1685.7904,1292.102,2143.9635,46.1805,99.0420,65.07112465,86.8162,1142.9355,236.164,437.138,40.62,269.2704,41.5855
6335,2025-10-15,KMQ,144577,681,0.0046,3.1326,150517,692.3782,4.086,903.102,699.2552,1160.2626,24.9918,53.5992,34.97403146,46.5087,618.5298,127.8064,236.5688,21.98,144.252,22.2779
6336,2025-10-15,MZQ,14197,681,0.0005,0.3405,150517,75.2585,0.4086,90.3102,76.006,126.1155,2.7165,5.8260,3.408413977,4.6509,67.2315,13.892,25.714,2.39,14.4252,2.2278
6337,2025-10-16,NTPC,4046022,703,0.1736,122.0408,150934,26202.1424,121.9002,26171.9556,28090.216,43787.3016,951.328,2022.7872,1016.658889,1466.9380,23000.9584,4832.6768,8718.7128,793.00,4122.9318,665.8197
6338,2025-10-16,TPC,2496298,703,0.1267,89.0701,150934,19123.3378,73.9556,15878.2568,20501.327,31957.6677,694.316,1476.3084,617.049564,889.9762,16786.9898,3527.0746,6363.2541,578.77,2501.3404,403.9460
6339,2025-10-16,TYC,2336827,703,0.0993,69.8079,150934,14987.7462,70.7218,15183.9604,16067.733,25046.5383,544.164,1157.0436,590.141549,851.0609,13156.6542,2764.3134,4987.1439,453.60,2391.9662,386.2830
6340,2025-10-16,TCC,2854760,703,0.0895,62.9185,150934,13508.593,86.3284,18534.6952,14481.995,22574.6745,490.46,1042.8540,720.1244731,1038.8696,11858.213,2491.501,4494.9585,408.84,2919.8156,471.5263
6341,2025-10-16,TNC,1856230,703,0.0531,37.3293,150934,8014.5954,55.8885,11999.253,8592.111,13393.4661,290.988,618.7212,466.270072,672.5581,7035.4314,1478.1978,2666.8413,242.56,1890.2715,305.2634
6342,2025-10-16,KSC,2731805,703,0.0693,48.7179,150934,10459.7262,82.0401,17613.9978,11213.433,17479.6083,379.764,807.4836,684.4825872,987.2645,9181.8342,1929.1734,3480.4539,316.56,2774.7759,448.1036
6343,2025-10-16,ILQ,449235,703,0.0121,8.5063,150934,1826.3014,13.5679,2913.0262,1957.901,3051.9951,66.308,140.9892,113.022979,163.2751,1603.1774,336.8398,607.6983,55.27,458.8961,74.1080
6344,2025-10-16,HSQ,594611,703,0.0162,11.3886,150934,2445.1308,17.9968,3863.9104,2621.322,4086.1422,88.776,188.7624,149.8762015,216.5722,2146.4028,450.9756,813.6126,74.00,608.6912,98.2986
6345,2025-10-16,MLQ,533465,703,0.0147,10.3341,150934,2218.7298,16.0284,3441.2952,2378.607,3707.7957,80.556,171.2844,133.7071132,192.8846,1947.6618,409.2186,738.2781,67.15,542.1156,87.5472
6346,2025-10-16,CHQ,1230155,703,0.034,23.902,150934,5131.756,36.6263,7863.6614,5501.54,8575.854,186.32,396.1680,305.5999121,440.7582,4504.796,946.492,1707.582,155.31,1238.7817,200.0531
6347,2025-10-16,NTQ,473184,703,0.0136,9.5608,150934,2052.7024,14.1303,3033.7734,2200.616,3430.3416,74.528,158.4672,118.0119681,170.0430,1801.9184,378.5968,683.0328,62.12,477.9177,77.1798
6348,2025-10-16,YLQ,655452,703,0.0192,13.4976,150934,2897.9328,19.684,4226.152,3106.752,4842.8352,105.216,223.7184,164.3682338,236.8758,2543.8848,534.4896,964.2816,87.71,665.756,107.5141
6349,2025-10-16,CYQ,481190,703,0.0142,9.9826,150934,2143.2628,14.3412,3079.0536,2297.702,3581.6802,77.816,165.4584,119.5324957,172.5809,1881.4148,395.2996,713.1666,64.87,485.0508,78.3317
6350,2025-10-16,PTQ,790425,703,0.0239,16.8017,150934,3607.3226,23.6208,5071.3824,3867.259,6028.3209,130.972,278.4828,197.3175866,284.2510,3166.6066,665.3282,1200.3297,109.18,798.9072,129.0170
6351,2025-10-16,TTQ,210660,703,0.0065,4.5695,150934,981.071,6.327,1358.406,1051.765,1639.5015,35.62,75.7380,52.54856149,76.1387,861.211,180.947,326.4495,29.69,213.993,34.5581
6352,2025-10-16,HLQ,316377,703,0.0098,6.8894,150934,1479.1532,9.4905,2037.609,1585.738,2471.8638,53.704,114.1896,78.87422913,114.2080,1298.4412,272.8124,492.1854,44.77,320.9895,51.8372
6353,2025-10-16,PHQ,108340,703,0.0034,2.3902,150934,513.1756,3.2338,694.2964,550.154,857.5854,18.632,39.6168,26.86171385,38.9153,450.4796,94.6492,170.7582,15.53,109.3742,17.6630
6354,2025-10-16,KLC,361706,703,0.0115,8.0845,150934,1735.741,10.8965,2339.477,1860.815,2900.6565,63.02,133.9980,90.64842339,131.1277,1523.681,320.137,577.5645,52.53,368.5435,59.5168
6355,2025-10-16,HCC,457876,703,0.0147,10.3341,150934,2218.7298,13.7085,2943.213,2378.607,3707.7957,80.556,171.2844,114.5422347,164.9671,1947.6618,409.2186,738.2781,67.15,463.6515,74.8759
6356,2025-10-16,CYC,263185,703,0.0085,5.9755,150934,1282.939,7.8736,1690.4608,1375.385,2143.9635,46.58,99.0420,65.64202218,94.7503,1126.199,236.623,426.8955,38.83,266.3024,43.0057
6357,2025-10-16,KMQ,144577,703,0.0046,3.2338,150934,694.2964,4.218,905.604,744.326,1160.2626,25.208,53.5992,35.28087399,50.7591,609.4724,128.0548,231.0258,21.01,142.662,23.0387
6358,2025-10-16,MZQ,14197,703,0.0005,0.3515,150934,75.467,0.4218,90.5604,80.905,126.1155,2.74,5.8260,3.438317488,5.0759,66.247,13.919,25.1115,2.28,14.2662,2.3039
6359,2025-10-17,NTPC,4046022,703,0.1736,122.0408,146154,25372.3344,121.9002,25343.1036,22727.8856,43787.3016,772.6936,2022.7872,879.6942702,1488.6043,25279.4584,4731.9888,10357.844,738.49,4497.3024,693.4961
6360,2025-10-17,TPC,2496298,703,0.1267,89.0701,146154,18517.7118,73.9556,15375.4008,16587.6907,31957.6677,563.9417,1476.3084,533.9204447,903.1210,18449.9273,3453.5886,7559.5555,538.98,2728.4672,420.7370
6361,2025-10-17,TYC,2336827,703,0.0993,69.8079,146154,14513.0922,70.7218,14703.0924,13000.4553,25046.5383,441.9843,1157.0436,510.6374863,863.6309,14459.9667,2706.7194,5924.7345,422.42,2609.1616,402.3397
6362,2025-10-17,TCC,2854760,703,0.0895,62.9185,146154,13080.783,86.3284,17947.7112,11717.4295,22574.6745,398.3645,1042.8540,623.1090683,1054.2134,13032.9005,2439.591,5340.0175,380.73,3184.9408,491.1265
6363,2025-10-17,TNC,1856230,703,0.0531,37.3293,146154,7760.7774,55.8885,11619.243,6951.9051,13393.4661,236.3481,618.7212,403.4540153,682.4916,7732.3689,1447.3998,3168.2115,225.89,2061.912,317.9524
6364,2025-10-17,KSC,2731805,703,0.0693,48.7179,146154,10128.4722,82.0401,17056.1718,9072.8253,17479.6083,308.4543,807.4836,592.2688689,1001.8462,10091.3967,1888.9794,4134.7845,294.80,3026.7312,466.7301
6365,2025-10-17,ILQ,449235,703,0.0121,8.5063,146154,1768.4634,13.5679,2820.7722,1584.1441,3051.9951,53.8571,140.9892,97.79648627,165.6866,1761.9899,329.8218,721.9465,51.47,500.5648,77.1884
6366,2025-10-17,HSQ,594611,703,0.0162,11.3886,146154,2367.6948,17.9968,3741.5424,2120.9202,4086.1422,72.1062,188.7624,129.6848306,219.7709,2359.0278,441.5796,966.573,68.91,663.9616,102.3847
6367,2025-10-17,MLQ,533465,703,0.0147,10.3341,146154,2148.4638,16.0284,3332.3112,1924.5387,3707.7957,65.4297,171.2844,115.6940471,195.7334,2140.5993,400.6926,877.0755,62.53,591.3408,91.1863
6368,2025-10-17,CHQ,1230155,703,0.034,23.902,146154,4969.236,36.6263,7614.6234,4451.314,8575.854,151.334,396.1680,264.4293918,447.2681,4951.046,926.772,2028.61,144.64,1351.2656,208.3688
6369,2025-10-17,NTQ,473184,703,0.0136,9.5608,146154,1987.6944,14.1303,2937.6954,1780.5256,3430.3416,60.5336,158.4672,102.1133571,172.5545,1980.4184,370.7088,811.444,57.85,521.3136,80.3880
6370,2025-10-17,YLQ,655452,703,0.0192,13.4976,146154,2806.1568,19.684,4092.312,2513.6832,4842.8352,85.4592,223.7184,142.2244915,240.3744,2795.8848,523.3536,1145.568,81.68,726.208,111.9832
6371,2025-10-17,CYQ,481190,703,0.0142,9.9826,146154,2075.3868,14.3412,2981.5416,1859.0782,3581.6802,63.2042,165.4584,103.4290387,175.1299,2067.7898,387.0636,847.243,60.41,529.0944,81.5878
6372,2025-10-17,PTQ,790425,703,0.0239,16.8017,146154,3493.0806,23.6208,4910.7744,3129.0119,6028.3209,106.3789,278.4828,170.7348967,288.4493,3480.2941,651.4662,1425.9935,101.67,871.4496,134.3799
6373,2025-10-17,TTQ,210660,703,0.0065,4.5695,146154,950.001,6.327,1315.386,850.9865,1639.5015,28.9315,75.7380,45.46920208,77.2632,946.5235,177.177,387.8225,27.65,233.424,35.9946
6374,2025-10-17,HLQ,316377,703,0.0098,6.8894,146154,1432.3092,9.4905,1973.079,1283.0258,2471.8638,43.6198,114.1896,68.24826716,115.8948,1427.0662,267.1284,584.717,41.69,350.136,53.9919
6375,2025-10-17,PHQ,108340,703,0.0034,2.3902,146154,496.9236,3.2338,672.3084,445.1314,857.5854,15.1334,39.6168,23.24289497,39.4901,495.1046,92.6772,202.861,14.46,119.3056,18.3972
6376,2025-10-17,KLC,361706,703,0.0115,8.0845,146154,1680.771,10.8965,2265.387,1505.5915,2900.6565,51.1865,133.9980,78.43623811,133.0644,1674.6185,313.467,686.1475,48.92,402.008,61.9907
6377,2025-10-17,HCC,457876,703,0.0147,10.3341,146154,2148.4638,13.7085,2850.003,1924.5387,3707.7957,65.4297,171.2844,99.11106735,167.4036,2140.5993,400.6926,877.0755,62.53,505.752,77.9883
6378,2025-10-17,CYC,263185,703,0.0085,5.9755,146154,1242.309,7.8736,1636.9248,1112.8285,2143.9635,37.8335,99.0420,56.79870746,96.1498,1237.7615,231.693,507.1525,36.16,290.4832,44.7933
6379,2025-10-17,KMQ,144577,703,0.0046,3.2338,146154,672.3084,4.218,876.924,602.2366,1160.2626,20.4746,53.5992,30.52782309,51.5088,669.8474,125.3868,274.459,19.57,155.616,23.9964
6380,2025-10-17,MZQ,14197,703,0.0005,0.3515,146154,73.077,0.4218,87.6924,65.4605,126.1155,2.2255,5.8260,2.97510623,5.1509,72.8095,13.629,29.8325,2.13,15.5616,2.3996
6381,2025-10-18,NTPC,4046022,689,0.1736,119.6104,125608,21805.5488,119.4726,21780.4272,17582.9024,43787.3016,761.4096,2022.7872,866.864673,1533.5496,25303.936,4701.4352,10576.58,758.81,4418.232,702.3864
6382,2025-10-18,TPC,2496298,689,0.1267,87.2963,125608,15914.5336,72.4828,13213.9616,12832.6828,31957.6677,555.7062,1476.3084,526.1336664,930.3888,18467.792,3431.2894,7719.1975,553.81,2680.496,426.1306
6383,2025-10-18,TYC,2336827,689,0.0993,68.4177,125608,12472.8744,69.3134,12636.1648,10057.5012,25046.5383,435.5298,1157.0436,503.1902703,889.7064,14473.968,2689.2426,6049.8525,434.04,2563.288,407.4975
6384,2025-10-18,TCC,2854760,689,0.0895,61.6655,125608,11241.916,84.6092,15424.6624,9064.918,22574.6745,392.547,1042.8540,614.0215494,1086.0432,13045.52,2423.839,5452.7875,391.20,3128.944,497.4224
6385,2025-10-18,TNC,1856230,689,0.0531,36.5859,125608,6669.7848,54.7755,9985.836,5378.1804,13393.4661,232.8966,618.7212,397.5699796,703.0980,7739.856,1438.0542,3235.1175,232.10,2025.66,322.0284
6386,2025-10-18,KSC,2731805,689,0.0693,47.7477,125608,8704.6344,80.4063,14658.4536,7018.9812,17479.6083,303.9498,807.4836,583.6311282,1032.0948,10101.168,1876.7826,4222.1025,302.91,2973.516,472.7133
6387,2025-10-18,ILQ,449235,689,0.0121,8.3369,125608,1519.8568,13.2977,2424.2344,1225.5364,3051.9951,53.0706,140.9892,96.3702072,170.6892,1763.696,327.6922,737.1925,52.89,491.764,78.1780
6388,2025-10-18,HSQ,594611,689,0.0162,11.1618,125608,2034.8496,17.6384,3215.5648,1640.8008,4086.1422,71.0532,188.7624,127.793487,226.4064,2361.312,438.7284,986.985,70.81,652.288,103.6972
6389,2025-10-18,MLQ,533465,689,0.0147,10.1283,125608,1846.4376,15.7092,2863.8624,1488.8748,3707.7957,64.4742,171.2844,114.0067473,201.6432,2142.672,398.1054,895.5975,64.25,580.944,92.3553
6390,2025-10-18,CHQ,1230155,689,0.034,23.426,125608,4270.672,35.8969,6544.1768,3443.656,8575.854,149.124,396.1680,260.5729127,460.7724,4955.84,920.788,2071.45,148.61,1327.508,211.0400
6391,2025-10-18,NTQ,473184,689,0.0136,9.3704,125608,1708.2688,13.8489,2524.7208,1377.4624,3430.3416,59.6496,158.4672,100.6241201,177.7644,1982.336,368.3152,828.58,59.45,512.148,81.4185
6392,2025-10-18,YLQ,655452,689,0.0192,13.2288,125608,2411.6736,19.292,3517.024,1944.6528,4842.8352,84.2112,223.7184,140.1502676,247.6320,2798.592,519.9744,1169.76,83.92,713.44,113.4188
6393,2025-10-18,CYQ,481190,689,0.0142,9.7838,125608,1783.6336,14.0556,2562.4032,1438.2328,3581.6802,62.2812,165.4584,101.9206137,180.4176,2069.792,384.5644,865.135,62.07,519.792,82.6337
6394,2025-10-18,PTQ,790425,689,0.0239,16.4671,125608,3002.0312,23.1504,4220.4288,2420.6876,6028.3209,104.8254,278.4828,168.2448726,297.1584,3483.664,647.2598,1456.1075,104.47,856.128,136.1026
6395,2025-10-18,TTQ,210660,689,0.0065,4.4785,125608,816.452,6.201,1130.472,658.346,1639.5015,28.509,75.7380,44.80607221,79.5960,947.44,176.033,396.0125,28.41,229.32,36.4560
6396,2025-10-18,HLQ,316377,689,0.0098,6.7522,125608,1230.9584,9.3015,1695.708,992.5832,2471.8638,42.9828,114.1896,67.25292388,119.3940,1428.448,265.4036,597.065,42.84,343.98,54.6841
6397,2025-10-18,PHQ,108340,689,0.0034,2.3426,125608,427.0672,3.1694,577.7968,344.3656,857.5854,14.9124,39.6168,22.903917,40.6824,495.584,92.0788,207.145,14.86,117.208,18.6331
6398,2025-10-18,KLC,361706,689,0.0115,7.9235,125608,1444.492,10.6795,1946.924,1164.766,2900.6565,50.439,133.9980,77.2923119,137.0820,1676.24,311.443,700.6375,50.27,394.94,62.7854
6399,2025-10-18,HCC,457876,689,0.0147,10.1283,125608,1846.4376,13.4355,2449.356,1488.8748,3707.7957,64.4742,171.2844,97.66561623,172.4580,2142.672,398.1054,895.5975,64.25,496.86,78.9881
6400,2025-10-18,CYC,263185,689,0.0085,5.8565,125608,1067.668,7.7168,1406.8096,860.914,2143.9635,37.281,99.0420,55.97034633,99.0528,1238.96,230.197,517.8625,37.15,285.376,45.3675
6401,2025-10-18,KMQ,144577,689,0.0046,3.1694,125608,577.7968,4.134,753.648,465.9064,1160.2626,20.1756,53.5992,30.0826006,53.0640,670.496,124.5772,280.255,20.11,152.88,24.3040
6402,2025-10-18,MZQ,14197,689,0.0005,0.3445,125608,62.804,0.4134,75.3648,50.642,126.1155,2.193,5.8260,2.931716821,5.3064,72.88,13.541,30.4625,2.19,15.288,2.4304
6403,2025-10-19,NTPC,4046022,656,0.1736,113.8816,133104,23106.8544,113.7504,23080.2336,17226.5016,43787.3016,742.6608,2022.7872,845.5398021,1383.9158,25898.6896,4877.292,10732.6464,850.99,4618.8558,693.7777
6404,2025-10-19,TPC,2496298,656,0.1267,83.1152,133104,16864.2768,69.0112,14002.5408,12572.5677,31957.6677,542.0226,1476.3084,513.1907782,839.6075,18901.8662,3559.6365,7833.1008,621.08,2802.2124,420.9078
6405,2025-10-19,TYC,2336827,656,0.0993,65.1408,133104,13217.2272,65.9936,13390.2624,9853.6383,25046.5383,424.8054,1157.0436,490.8117896,802.8946,14814.1698,2789.8335,6139.1232,486.77,2679.6822,402.5031
6406,2025-10-19,TCC,2854760,656,0.0895,58.712,133104,11912.808,80.5568,16345.1712,8881.1745,22574.6745,382.881,1042.8540,598.9166193,980.0742,13352.147,2514.5025,5533.248,438.73,3271.0236,491.3258
6407,2025-10-19,TNC,1856230,656,0.0531,34.8336,133104,7067.8224,52.152,10581.768,5269.1661,13393.4661,227.1618,618.7212,387.7897581,634.4943,7921.7766,1491.8445,3282.8544,260.30,2117.6415,318.0815
