id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
7152,2025-11-22,TPC,633,0.1267,80.2011,126584,16038.1928,24519.6175,31957.6677,1053.5105,"1,476.3084",1127.2499,6227.5000,16257.5105,3100.8558,6337.6607,545.57,3328.0289,495.97
7153,2025-11-22,TYC,633,0.0994,62.9202,126584,12582.4496,19236.385,25071.7614,826.511,"1,158.2088",884.3618,6227.5000,12754.511,2432.7156,4972.0874,428.02,2610.9398,389.11
7154,2025-11-22,TCC,633,0.0895,56.6535,126584,11329.268,17320.4875,22574.6745,744.1925,"1,042.8540",796.2815,6227.5000,11484.1925,2190.423,4476.8795,385.39,2350.8965,350.35
7155,2025-11-22,TNC,633,0.0531,33.6123,126584,6721.6104,10276.1775,13393.4661,441.5265,618.7212,472.4307,6227.5000,6813.5265,1299.5694,2656.1151,228.65,1394.7777,207.86
7156,2025-11-22,KSC,633,0.0693,43.8669,126584,8772.2712,13411.2825,17479.6083,576.2295,807.4836,616.5621,6227.5000,8892.2295,1696.0482,3466.4553,298.41,1820.3031,271.28
7157,2025-11-22,ILQ,633,0.0121,7.6593,126584,1531.6664,2341.6525,3051.9951,100.6115,140.9892,107.6537,6227.5000,1552.6115,296.1354,605.2541,52.10,317.8307,47.37
7158,2025-11-22,HSQ,633,0.0162,10.2546,126584,2050.6608,3135.105,4086.1422,134.703,188.7624,144.1314,6227.5000,2078.703,396.4788,810.3402,69.76,425.5254,63.42
7159,2025-11-22,MLQ,633,0.0147,9.3051,126584,1860.7848,2844.8175,3707.7957,122.2305,171.2844,130.7859,6227.5000,1886.2305,359.7678,735.3087,63.30,386.1249,57.54
7160,2025-11-22,CHQ,633,0.034,21.522,126584,4303.856,6579.85,8575.854,282.71,396.1680,302.498,6227.5000,4362.71,832.116,1700.714,146.40,893.078,133.10
7161,2025-11-22,NTQ,633,0.0136,8.6088,126584,1721.5424,2631.94,3430.3416,113.084,158.4672,120.9992,6227.5000,1745.084,332.8464,680.2856,58.56,357.2312,53.24
7162,2025-11-22,YLQ,633,0.0192,12.1536,126584,2430.4128,3715.68,4842.8352,159.648,223.7184,170.8224,6227.5000,2463.648,469.9008,960.4032,82.68,504.3264,75.16
7163,2025-11-22,CYQ,633,0.0142,8.9886,126584,1797.4928,2748.055,3581.6802,118.073,165.4584,126.3374,6227.5000,1822.073,347.5308,710.2982,61.15,372.9914,55.59
7164,2025-11-22,PTQ,633,0.0239,15.1287,126584,3025.3576,4625.2475,6028.3209,198.7285,278.4828,212.6383,6227.5000,3066.7285,584.9286,1195.5019,102.91,627.7813,93.56
7165,2025-11-22,TTQ,633,0.0065,4.1145,126584,822.796,1257.9125,1639.5015,54.0475,75.7380,57.8305,6227.5000,834.0475,159.081,325.1365,27.99,170.7355,25.44
7166,2025-11-22,HLQ,633,0.0098,6.2034,126584,1240.5232,1896.545,2471.8638,81.487,114.1896,87.1906,6227.5000,1257.487,239.8452,490.2058,42.20,257.4166,38.36
7167,2025-11-22,PHQ,633,0.0034,2.1522,126584,430.3856,657.985,857.5854,28.271,39.6168,30.2498,6227.5000,436.271,83.2116,170.0714,14.64,89.3078,13.31
7168,2025-11-22,KLC,633,0.0115,7.2795,126584,1455.716,2225.5375,2900.6565,95.6225,133.9980,102.3155,6227.5000,1475.6225,281.451,575.2415,49.52,302.0705,45.02
7169,2025-11-22,HCC,633,0.0147,9.3051,126584,1860.7848,2844.8175,3707.7957,122.2305,171.2844,130.7859,6227.5000,1886.2305,359.7678,735.3087,63.30,386.1249,57.54
7170,2025-11-22,CYC,633,0.0085,5.3805,126584,1075.964,1644.9625,2143.9635,70.6775,99.0420,75.6245,6227.5000,1090.6775,208.029,425.1785,36.60,223.2695,33.27
7171,2025-11-22,KMQ,633,0.0046,2.9118,126584,582.2864,890.215,1160.2626,38.249,53.5992,40.9262,6227.5000,590.249,112.5804,230.0966,19.81,120.8282,18.01
7172,2025-11-22,MZQ,633,0.0005,0.3165,126584,63.292,96.7625,126.1155,4.1575,5.8260,4.4485,6227.5000,64.1575,12.237,25.0105,2.15,13.1335,1.96
7173,2025-11-23,NTPC,650,0.1736,112.84,131293,22792.4648,30241.8144,43787.3016,1250.0936,"2,022.7872",1337.588,6204.0900,23662.8952,4326.8064,9325.2712,842.31,4874.1672,677.44
7174,2025-11-23,TPC,650,0.1267,82.355,131293,16634.8231,22071.6468,31957.6677,912.3667,"1,476.3084",976.2235,6204.0900,17270.0969,3157.8708,6805.9439,614.75,3557.3559,494.42
7175,2025-11-23,TYC,650,0.0994,64.61,131293,13050.5242,17315.8776,25071.7614,715.7794,"1,158.2088",765.877,6204.0900,13548.9158,2477.4456,5339.4698,482.29,2790.8538,387.89
7176,2025-11-23,TCC,650,0.0895,58.175,131293,11750.7235,15591.258,22574.6745,644.4895,"1,042.8540",689.5975,6204.0900,12199.4765,2230.698,4807.6715,434.25,2512.8915,349.26
7177,2025-11-23,TNC,650,0.0531,34.515,131293,6971.6583,9250.2324,13393.4661,382.3731,618.7212,409.1355,6204.0900,7237.9017,1323.4644,2852.3727,257.64,1490.8887,207.21
7178,2025-11-23,KSC,650,0.0693,45.045,131293,9098.6049,12072.3372,17479.6083,499.0293,807.4836,533.9565,6204.0900,9446.0751,1727.2332,3722.5881,336.24,1945.7361,270.43
7179,2025-11-23,ILQ,650,0.0121,7.865,131293,1588.6453,2107.8684,3051.9951,87.1321,140.9892,93.2305,6204.0900,1649.3147,301.5804,649.9757,58.71,339.7317,47.22
7180,2025-11-23,HSQ,650,0.0162,10.53,131293,2126.9466,2822.1048,4086.1422,116.6562,188.7624,124.821,6204.0900,2208.1734,403.7688,870.2154,78.60,454.8474,63.22
7181,2025-11-23,MLQ,650,0.0147,9.555,131293,1930.0071,2560.7988,3707.7957,105.8547,171.2844,113.2635,6204.0900,2003.7129,366.3828,789.6399,71.32,412.7319,57.36
7182,2025-11-23,CHQ,650,0.034,22.1,131293,4463.962,5922.936,8575.854,244.834,396.1680,261.97,6204.0900,4634.438,847.416,1826.378,164.97,954.618,132.68
7183,2025-11-23,NTQ,650,0.0136,8.84,131293,1785.5848,2369.1744,3430.3416,97.9336,158.4672,104.788,6204.0900,1853.7752,338.9664,730.5512,65.99,381.8472,53.07
7184,2025-11-23,YLQ,650,0.0192,12.48,131293,2520.8256,3344.7168,4842.8352,138.2592,223.7184,147.936,6204.0900,2617.0944,478.5408,1031.3664,93.16,539.0784,74.92
7185,2025-11-23,CYQ,650,0.0142,9.23,131293,1864.3606,2473.6968,3581.6802,102.2542,165.4584,109.411,6204.0900,1935.5594,353.9208,762.7814,68.90,398.6934,55.41
7186,2025-11-23,PTQ,650,0.0239,15.535,131293,3137.9027,4163.4756,6028.3209,172.1039,278.4828,184.1495,6204.0900,3257.7373,595.6836,1283.8363,115.96,671.0403,93.27
7187,2025-11-23,TTQ,650,0.0065,4.225,131293,853.4045,1132.326,1639.5015,46.8065,75.7380,50.0825,6204.0900,885.9955,162.006,349.1605,31.54,182.5005,25.37
7188,2025-11-23,HLQ,650,0.0098,6.37,131293,1286.6714,1707.1992,2471.8638,70.5698,114.1896,75.509,6204.0900,1335.8086,244.2552,526.4266,47.55,275.1546,38.24
7189,2025-11-23,PHQ,650,0.0034,2.21,131293,446.3962,592.2936,857.5854,24.4834,39.6168,26.197,6204.0900,463.4438,84.7416,182.6378,16.50,95.4618,13.27
7190,2025-11-23,KLC,650,0.0115,7.475,131293,1509.8695,2003.346,2900.6565,82.8115,133.9980,88.6075,6204.0900,1567.5305,286.626,617.7455,55.80,322.8855,44.88
7191,2025-11-23,HCC,650,0.0147,9.555,131293,1930.0071,2560.7988,3707.7957,105.8547,171.2844,113.2635,6204.0900,2003.7129,366.3828,789.6399,71.32,412.7319,57.36
7192,2025-11-23,CYC,650,0.0085,5.525,131293,1115.9905,1480.734,2143.9635,61.2085,99.0420,65.4925,6204.0900,1158.6095,211.854,456.5945,41.24,238.6545,33.17
7193,2025-11-23,KMQ,650,0.0046,2.99,131293,603.9478,801.3384,1160.2626,33.1246,53.5992,35.443,6204.0900,627.0122,114.6504,247.0982,22.32,129.1542,17.95
7194,2025-11-23,MZQ,650,0.0005,0.325,131293,65.6465,87.102,126.1155,3.6005,5.8260,3.8525,6204.0900,68.1535,12.462,26.8585,2.43,14.0385,1.95
7195,2025-11-24,NTPC,631,0.1736,109.5416,151933,26375.5688,40551.0504,43787.3016,1264.1552,"2,022.7872",1352.6912,8108.2000,23660.812,4403.7112,8760.0296,788.32,4641.8904,644.81
7196,2025-11-24,TPC,631,0.1267,79.9477,151933,19249.9111,29595.7263,31957.6677,922.6294,"1,476.3084",987.2464,8108.2000,17268.5765,3213.9989,6393.4087,575.34,3387.8313,470.61
7197,2025-11-24,TYC,631,0.0994,62.7214,151933,15102.1402,23218.7466,25071.7614,723.8308,"1,158.2088",774.5248,8108.2000,13547.723,2521.4798,5015.8234,451.38,2657.8566,369.20
7198,2025-11-24,TCC,631,0.0895,56.4745,151933,13598.0035,20906.2155,22574.6745,651.739,"1,042.8540",697.384,8108.2000,12198.4025,2270.3465,4516.2595,406.42,2393.1405,332.43
7199,2025-11-24,TNC,631,0.0531,33.5061,151933,8067.6423,12403.5759,13393.4661,386.6742,618.7212,413.7552,8108.2000,7237.2645,1346.9877,2679.4791,241.13,1419.8409,197.23
7200,2025-11-24,KSC,631,0.0693,43.7283,151933,10528.9569,16187.7177,17479.6083,504.6426,807.4836,539.9856,8108.2000,9445.2435,1757.9331,3496.9473,314.69,1853.0127,257.40
7201,2025-11-24,ILQ,631,0.0121,7.6351,151933,1838.3893,2826.4269,3051.9951,88.1122,140.9892,94.2832,8108.2000,1649.1695,306.9407,610.5781,54.95,323.5419,44.94
7202,2025-11-24,HSQ,631,0.0162,10.2222,151933,2461.3146,3784.1418,4086.1422,117.9684,188.7624,126.2304,8108.2000,2207.979,410.9454,817.4682,73.56,433.1718,60.17
7203,2025-11-24,MLQ,631,0.0147,9.2757,151933,2233.4151,3433.7583,3707.7957,107.0454,171.2844,114.5424,8108.2000,2003.5365,372.8949,741.7767,66.75,393.0633,54.60
7204,2025-11-24,CHQ,631,0.034,21.454,151933,5165.722,7942.026,8575.854,247.588,396.1680,264.928,8108.2000,4634.03,862.478,1715.674,154.39,909.126,126.29
7205,2025-11-24,NTQ,631,0.0136,8.5816,151933,2066.2888,3176.8104,3430.3416,99.0352,158.4672,105.9712,8108.2000,1853.612,344.9912,686.2696,61.76,363.6504,50.51
7206,2025-11-24,YLQ,631,0.0192,12.1152,151933,2917.1136,4484.9088,4842.8352,139.8144,223.7184,149.6064,8108.2000,2616.864,487.0464,968.8512,87.19,513.3888,71.32
7207,2025-11-24,CYQ,631,0.0142,8.9602,151933,2157.4486,3316.9638,3581.6802,103.4044,165.4584,110.6464,8108.2000,1935.389,360.2114,716.5462,64.48,379.6938,52.74
7208,2025-11-24,PTQ,631,0.0239,15.0809,151933,3631.1987,5582.7771,6028.3209,174.0398,278.4828,186.2288,8108.2000,3257.4505,606.2713,1206.0179,108.53,639.0621,88.77
7209,2025-11-24,TTQ,631,0.0065,4.1015,151933,987.5645,1518.3285,1639.5015,47.333,75.7380,50.648,8108.2000,885.9175,164.8855,327.9965,29.52,173.8035,24.14
7210,2025-11-24,HLQ,631,0.0098,6.1838,151933,1488.9434,2289.1722,2471.8638,71.3636,114.1896,76.3616,8108.2000,1335.691,248.5966,494.5178,44.50,262.0422,36.40
7211,2025-11-24,PHQ,631,0.0034,2.1454,151933,516.5722,794.2026,857.5854,24.7588,39.6168,26.4928,8108.2000,463.403,86.2478,171.5674,15.44,90.9126,12.63
7212,2025-11-24,KLC,631,0.0115,7.2565,151933,1747.2295,2686.2735,2900.6565,83.743,133.9980,89.608,8108.2000,1567.3925,291.7205,580.3015,52.22,307.4985,42.71
7213,2025-11-24,HCC,631,0.0147,9.2757,151933,2233.4151,3433.7583,3707.7957,107.0454,171.2844,114.5424,8108.2000,2003.5365,372.8949,741.7767,66.75,393.0633,54.60
7214,2025-11-24,CYC,631,0.0085,5.3635,151933,1291.4305,1985.5065,2143.9635,61.897,99.0420,66.232,8108.2000,1158.5075,215.6195,428.9185,38.60,227.2815,31.57
7215,2025-11-24,KMQ,631,0.0046,2.9026,151933,698.8918,1074.5094,1160.2626,33.4972,53.5992,35.8432,8108.2000,626.957,116.6882,232.1206,20.89,122.9994,17.09
7216,2025-11-24,MZQ,631,0.0005,0.3155,151933,75.9665,116.7945,126.1155,3.641,5.8260,3.896,8108.2000,68.1475,12.6835,25.2305,2.27,13.3695,1.86
7217,2025-11-25,NTPC,609,0.1736,105.7224,129714,22518.3504,40020.7024,43787.3016,1224.0536,"2,022.7872",1309.812,3357.6000,24808.8288,4054.9488,9230.312,732.42,4604.0456,582.53
7218,2025-11-25,TPC,609,0.1267,77.1603,129714,16434.7638,29208.6578,31957.6677,893.3617,"1,476.3084",955.9515,3357.6000,18106.4436,2959.4586,6736.639,534.55,3360.2107,425.16
7219,2025-11-25,TYC,609,0.0994,60.5346,129714,12893.5716,22915.0796,25071.7614,700.8694,"1,158.2088",749.973,3357.6000,14205.0552,2321.7852,5285.098,419.37,2636.1874,333.55
7220,2025-11-25,TCC,609,0.0895,54.5055,129714,11609.403,20632.793,22574.6745,631.0645,"1,042.8540",675.2775,3357.6000,12790.266,2090.541,4758.715,377.60,2373.6295,300.33
7221,2025-11-25,TNC,609,0.0531,32.3379,129714,6887.8134,12241.3554,13393.4661,374.4081,618.7212,400.6395,3357.6000,7588.4148,1240.3098,2823.327,224.03,1408.2651,178.18
7222,2025-11-25,KSC,609,0.0693,42.2037,129714,8989.1802,15976.0062,17479.6083,488.6343,807.4836,522.8685,3357.6000,9903.5244,1618.7094,3684.681,292.38,1837.9053,232.54
7223,2025-11-25,ILQ,609,0.0121,7.3689,129714,1569.5394,2789.4614,3051.9951,85.3171,140.9892,91.2945,3357.6000,1729.1868,282.6318,643.357,51.05,320.9041,40.60
7224,2025-11-25,HSQ,609,0.0162,9.8658,129714,2101.3668,3734.6508,4086.1422,114.2262,188.7624,122.229,3357.6000,2315.1096,378.3996,861.354,68.35,429.6402,54.36
7225,2025-11-25,MLQ,609,0.0147,8.9523,129714,1906.7958,3388.8498,3707.7957,103.6497,171.2844,110.9115,3357.6000,2100.7476,343.3626,781.599,62.02,389.8587,49.33
7226,2025-11-25,CHQ,609,0.034,20.706,129714,4410.276,7838.156,8575.854,239.734,396.1680,256.53,3357.6000,4858.872,794.172,1807.78,143.45,901.714,114.09
7227,2025-11-25,NTQ,609,0.0136,8.2824,129714,1764.1104,3135.2624,3430.3416,95.8936,158.4672,102.612,3357.6000,1943.5488,317.6688,723.112,57.38,360.6856,45.64
7228,2025-11-25,YLQ,609,0.0192,11.6928,129714,2490.5088,4426.2528,4842.8352,135.3792,223.7184,144.864,3357.6000,2743.8336,448.4736,1020.864,81.00,509.2032,64.43
7229,2025-11-25,CYQ,609,0.0142,8.6478,129714,1841.9388,3273.5828,3581.6802,100.1242,165.4584,107.139,3357.6000,2029.2936,331.6836,755.014,59.91,376.5982,47.65
7230,2025-11-25,PTQ,609,0.0239,14.5551,129714,3100.1646,5509.7626,6028.3209,168.5189,278.4828,180.3255,3357.6000,3415.5012,558.2562,1270.763,100.83,633.8519,80.20
7231,2025-11-25,TTQ,609,0.0065,3.9585,129714,843.141,1498.471,1639.5015,45.8315,75.7380,49.0425,3357.6000,928.902,151.827,345.605,27.42,172.3865,21.81
7232,2025-11-25,HLQ,609,0.0098,5.9682,129714,1271.1972,2259.2332,2471.8638,69.0998,114.1896,73.941,3357.6000,1400.4984,228.9084,521.066,41.35,259.9058,32.88
7233,2025-11-25,PHQ,609,0.0034,2.0706,129714,441.0276,783.8156,857.5854,23.9734,39.6168,25.653,3357.6000,485.8872,79.4172,180.778,14.34,90.1714,11.41
7234,2025-11-25,KLC,609,0.0115,7.0035,129714,1491.711,2651.141,2900.6565,81.0865,133.9980,86.7675,3357.6000,1643.442,268.617,611.455,48.52,304.9915,38.59
7235,2025-11-25,HCC,609,0.0147,8.9523,129714,1906.7958,3388.8498,3707.7957,103.6497,171.2844,110.9115,3357.6000,2100.7476,343.3626,781.599,62.02,389.8587,49.33
7236,2025-11-25,CYC,609,0.0085,5.1765,129714,1102.569,1959.539,2143.9635,59.9335,99.0420,64.1325,3357.6000,1214.718,198.543,451.945,35.86,225.4285,28.52
7237,2025-11-25,KMQ,609,0.0046,2.8014,129714,596.6844,1060.4564,1160.2626,32.4346,53.5992,34.707,3357.6000,657.3768,107.4468,244.582,19.41,121.9966,15.44
7238,2025-11-25,MZQ,609,0.0005,0.3045,129714,64.857,115.267,126.1155,3.5255,5.8260,3.7725,3357.6000,71.454,11.679,26.585,2.11,13.2605,1.68
7239,2025-11-26,NTPC,624,0.1736,108.3264,143092,24840.7712,40982.2728,43787.3016,1277.696,"2,022.7872",1367.1,8161.2000,23890.6584,4014.1528,9097.508,704.47,4231.1528,565.86
7240,2025-11-26,TPC,624,0.1267,79.0608,143092,18129.7564,29910.4491,31957.6677,932.512,"1,476.3084",997.7625,8161.2000,17436.3273,2929.6841,6639.7135,514.15,3088.0591,412.98
7241,2025-11-26,TYC,624,0.0994,62.0256,143092,14223.3448,23465.6562,25071.7614,731.584,"1,158.2088",782.775,8161.2000,13679.3286,2298.4262,5209.057,403.37,2422.6762,324.00
7242,2025-11-26,TCC,624,0.0895,55.848,143092,12806.734,21128.5335,22574.6745,658.72,"1,042.8540",704.8125,8161.2000,12316.9005,2069.5085,4690.2475,363.19,2181.3835,291.73
7243,2025-11-26,TNC,624,0.0531,33.1344,143092,7598.1852,12535.4763,13393.4661,390.816,618.7212,418.1625,8161.2000,7307.5689,1227.8313,2782.7055,215.48,1294.2063,173.08
7244,2025-11-26,KSC,624,0.0693,43.2432,143092,9916.2756,16359.8589,17479.6083,510.048,807.4836,545.7375,8161.2000,9536.9967,1602.4239,3631.6665,281.22,1689.0489,225.89
7245,2025-11-26,ILQ,624,0.0121,7.5504,143092,1731.4132,2856.4833,3051.9951,89.056,140.9892,95.2875,8161.2000,1665.1899,279.7883,634.1005,49.10,294.9133,39.44
7246,2025-11-26,HSQ,624,0.0162,10.1088,143092,2318.0904,3824.3826,4086.1422,119.232,188.7624,127.575,8161.2000,2229.4278,374.5926,848.961,65.74,394.8426,52.80
7247,2025-11-26,MLQ,624,0.0147,9.1728,143092,2103.4524,3470.2731,3707.7957,108.192,171.2844,115.7625,8161.2000,2022.9993,339.9081,770.3535,59.65,358.2831,47.92
7248,2025-11-26,CHQ,624,0.034,21.216,143092,4865.128,8026.482,8575.854,250.24,396.1680,267.75,8161.2000,4679.046,786.182,1781.77,137.97,828.682,110.82
7249,2025-11-26,NTQ,624,0.0136,8.4864,143092,1946.0512,3210.5928,3430.3416,100.096,158.4672,107.1,8161.2000,1871.6184,314.4728,712.708,55.19,331.4728,44.33
7250,2025-11-26,YLQ,624,0.0192,11.9808,143092,2747.3664,4532.6016,4842.8352,141.312,223.7184,151.2,8161.2000,2642.2848,443.9616,1006.176,77.91,467.9616,62.58
7251,2025-11-26,CYQ,624,0.0142,8.8608,143092,2031.9064,3352.2366,3581.6802,104.512,165.4584,111.825,8161.2000,1954.1898,328.3466,744.151,57.62,346.0966,46.29
7252,2025-11-26,PTQ,624,0.0239,14.9136,143092,3419.8988,5642.1447,6028.3209,175.904,278.4828,188.2125,8161.2000,3289.0941,552.6397,1252.4795,96.99,582.5147,77.90
7253,2025-11-26,TTQ,624,0.0065,4.056,143092,930.098,1534.4745,1639.5015,47.84,75.7380,51.1875,8161.2000,894.5235,150.2995,340.6325,26.38,158.4245,21.19
7254,2025-11-26,HLQ,624,0.0098,6.1152,143092,1402.3016,2313.5154,2471.8638,72.128,114.1896,77.175,8161.2000,1348.6662,226.6054,513.569,39.77,238.8554,31.94
7255,2025-11-26,PHQ,624,0.0034,2.1216,143092,486.5128,802.6482,857.5854,25.024,39.6168,26.775,8161.2000,467.9046,78.6182,178.177,13.80,82.8682,11.08
7256,2025-11-26,KLC,624,0.0115,7.176,143092,1645.558,2714.8395,2900.6565,84.64,133.9980,90.5625,8161.2000,1582.6185,265.9145,602.6575,46.67,280.2895,37.48
7257,2025-11-26,HCC,624,0.0147,9.1728,143092,2103.4524,3470.2731,3707.7957,108.192,171.2844,115.7625,8161.2000,2022.9993,339.9081,770.3535,59.65,358.2831,47.92
7258,2025-11-26,CYC,624,0.0085,5.304,143092,1216.282,2006.6205,2143.9635,62.56,99.0420,66.9375,8161.2000,1169.7615,196.5455,445.4425,34.49,207.1705,27.71
7259,2025-11-26,KMQ,624,0.0046,2.8704,143092,658.2232,1085.9358,1160.2626,33.856,53.5992,36.225,8161.2000,633.0474,106.3658,241.063,18.67,112.1158,14.99
7260,2025-11-26,MZQ,624,0.0005,0.312,143092,71.546,118.0365,126.1155,3.68,5.8260,3.9375,8161.2000,68.8095,11.5615,26.2025,2.03,12.1865,1.63
7261,2025-11-27,NTPC,507,0.1736,88.0152,135231,23476.1016,56240.8448,43787.3016,1288.4592,"2,022.7872",1378.7312,3951.3500,23607.3432,4101.3,8588.86,718.88,4495.7192,575.16
7262,2025-11-27,TPC,507,0.1267,64.2369,135231,17133.7677,41046.7456,31957.6677,940.3674,"1,476.3084",1006.2514,3951.3500,17229.5529,2993.2875,6268.4825,524.66,3281.1499,419.77
7263,2025-11-27,TYC,507,0.0994,50.3958,135231,13441.9614,32202.4192,25071.7614,737.7468,"1,158.2088",789.4348,3951.3500,13517.1078,2348.325,4917.815,411.62,2574.1618,329.32
7264,2025-11-27,TCC,507,0.0895,45.3765,135231,12103.1745,28995.136,22574.6745,664.269,"1,042.8540",710.809,3951.3500,12170.8365,2114.4375,4428.0125,370.62,2317.7815,296.52
7265,2025-11-27,TNC,507,0.0531,26.9217,135231,7180.7661,17202.7008,13393.4661,394.1082,618.7212,421.7202,3951.3500,7220.9097,1254.4875,2627.1225,219.89,1375.1307,175.93
7266,2025-11-27,KSC,507,0.0693,35.1351,135231,9371.5083,22450.9824,17479.6083,514.3446,807.4836,550.3806,3951.3500,9423.8991,1637.2125,3428.6175,286.97,1794.6621,229.60
7267,2025-11-27,ILQ,507,0.0121,6.1347,135231,1636.2951,3920.0128,3051.9951,89.8062,140.9892,96.0982,3951.3500,1645.4427,285.8625,598.6475,50.11,313.3537,40.09
7268,2025-11-27,HSQ,507,0.0162,8.2134,135231,2190.7422,5248.2816,4086.1422,120.2364,188.7624,128.6604,3951.3500,2202.9894,382.725,801.495,67.08,419.5314,53.67
7269,2025-11-27,MLQ,507,0.0147,7.4529,135231,1987.8957,4762.3296,3707.7957,109.1034,171.2844,116.7474,3951.3500,1999.0089,347.2875,727.2825,60.87,380.6859,48.70
7270,2025-11-27,CHQ,507,0.034,17.238,135231,4597.854,11014.912,8575.854,252.348,396.1680,270.028,3951.3500,4623.558,803.25,1682.15,140.79,880.498,112.65
7271,2025-11-27,NTQ,507,0.0136,6.8952,135231,1839.1416,4405.9648,3430.3416,100.9392,158.4672,108.0112,3951.3500,1849.4232,321.3,672.86,56.32,352.1992,45.06
7272,2025-11-27,YLQ,507,0.0192,9.7344,135231,2596.4352,6220.1856,4842.8352,142.5024,223.7184,152.4864,3951.3500,2610.9504,453.6,949.92,79.51,497.2224,63.61
7273,2025-11-27,CYQ,507,0.0142,7.1994,135231,1920.2802,4600.3456,3581.6802,105.3924,165.4584,112.7764,3951.3500,1931.0154,335.475,702.545,58.80,367.7374,47.05
7274,2025-11-27,PTQ,507,0.0239,12.1173,135231,3232.0209,7742.8352,6028.3209,177.3858,278.4828,189.8138,3951.3500,3250.0893,564.6375,1182.4525,98.97,618.9383,79.18
7275,2025-11-27,TTQ,507,0.0065,3.2955,135231,879.0015,2105.792,1639.5015,48.243,75.7380,51.623,3951.3500,883.9155,153.5625,321.5875,26.92,168.3305,21.54
7276,2025-11-27,HLQ,507,0.0098,4.9686,135231,1325.2638,3174.8864,2471.8638,72.7356,114.1896,77.8316,3951.3500,1332.6726,231.525,484.855,40.58,253.7906,32.47
7277,2025-11-27,PHQ,507,0.0034,1.7238,135231,459.7854,1101.4912,857.5854,25.2348,39.6168,27.0028,3951.3500,462.3558,80.325,168.215,14.08,88.0498,11.26
7278,2025-11-27,KLC,507,0.0115,5.8305,135231,1555.1565,3725.632,2900.6565,85.353,133.9980,91.333,3951.3500,1563.8505,271.6875,568.9625,47.62,297.8155,38.10
7279,2025-11-27,HCC,507,0.0147,7.4529,135231,1987.8957,4762.3296,3707.7957,109.1034,171.2844,116.7474,3951.3500,1999.0089,347.2875,727.2825,60.87,380.6859,48.70
7280,2025-11-27,CYC,507,0.0085,4.3095,135231,1149.4635,2753.728,2143.9635,63.087,99.0420,67.507,3951.3500,1155.8895,200.8125,420.5375,35.20,220.1245,28.16
7281,2025-11-27,KMQ,507,0.0046,2.3322,135231,622.0626,1490.2528,1160.2626,34.1412,53.5992,36.5332,3951.3500,625.5402,108.675,227.585,19.05,119.1262,15.24
7282,2025-11-27,MZQ,507,0.0005,0.2535,135231,67.6155,161.984,126.1155,3.711,5.8260,3.971,3951.3500,67.9935,11.8125,24.7375,2.07,12.9485,1.66
7283,2025-11-28,NTPC,552,0.1736,95.8272,144760,25130.336,38816.7864,43787.3016,1244.8856,"2,022.7872",1332.0328,5377.9500,22205.8704,4172.6496,7996.5368,687.63,4364.4776,584.91
7284,2025-11-28,TPC,552,0.1267,69.9384,144760,18341.092,28329.9933,31957.6677,908.5657,"1,476.3084",972.1691,5377.9500,16206.7038,3045.3612,5836.1821,501.86,3185.3647,426.89
7285,2025-11-28,TYC,552,0.0994,54.8688,144760,14389.144,22225.7406,25071.7614,712.7974,"1,158.2088",762.6962,5377.9500,12714.6516,2389.1784,4578.6622,393.72,2499.0154,334.91
7286,2025-11-28,TCC,552,0.0895,49.404,144760,12956.02,20012.1105,22574.6745,641.8045,"1,042.8540",686.7335,5377.9500,11448.303,2151.222,4122.6385,354.51,2250.1195,301.55
7287,2025-11-28,TNC,552,0.0531,29.3112,144760,7686.756,11873.1069,13393.4661,380.7801,618.7212,407.4363,5377.9500,6792.2334,1276.3116,2445.9453,210.33,1334.9871,178.91
